"Predictor_1","Predictor_2","Predictor_3","Predictor_4","Predictor_5","Predictor_6","Predictor_7","Predictor_8","Predictor_9","Predictor_10","Predictor_11","Predictor_12","Predictor_13","Predictor_14","Predictor_15","Predictor_16","Predictor_17","Predictor_18","Predictor_19","Predictor_20","Predictor_21","Predictor_22","Predictor_23","Predictor_24","Predictor_25","Predictor_26","Predictor_27","Predictor_28","Predictor_29","Predictor_30","Predictor_31","Predictor_32","Predictor_33","Predictor_34","Predictor_35","Predictor_36","PCA_Component"
3.8958430871031,3.11433714241127,1.60659968713796,2.36637865818262,3.39207669659987,2.31661637537018,3.09986462180431,3.74309052198753,2.54843730039905,0.956027890768647,-0.43439822966753,0.815154016073735,2.57431065178455,2.76132007824884,2.53467085988768,4.10578349459396,2.99539911784609,2.04905190009346,2.45867753239443,2.24501515281387,2.76280214330604,3.00431574626405,2.88565730758001,2.96520127073609,2.51675681120985,1.91198181865297,3.83734335274161,2.74337471912395,1.13861763872384,1.00214121508349,3.16332315537725,2.66770191724254,-0.288939246602412,1.8440737743482,3.30695012947381,1.86319801991257,-0.776745708330983
1.2316086174139,1.57574278594412,1.10589923412323,2.34842064820664,3.73775544283146,2.98226136247557,1.92813961705349,2.9116787809054,4.19615337993992,1.87826090174114,1.35094460992971,1.76174640982349,3.10589227248494,2.41479967090788,2.28830097289058,0.665911643938792,3.25592401608421,2.82695964661469,1.57861426678915,0.471134785361015,1.85818529360069,3.20944853380159,3.18855875917887,2.73173615029175,2.98271358964022,1.03297553399182,3.23100717365396,0.822171451017174,2.49084207784236,3.11697718138961,4.34929224929094,3.56558824934865,2.1622827535191,2.38692251867454,4.16594363726306,3.70471493684043,1.01627900573254
4.39602918249952,2.50214260041942,3.5735415604242,2.38463152968461,1.79286675284953,2.56832083301712,2.80162568586637,1.23139414379937,2.48856679114548,0.721619553223465,1.33152267034277,1.65163036784993,2.03009589432811,3.25474373052887,4.81859554538501,3.28252164376392,2.91053597611006,3.90765930821673,2.08183558357584,2.46828870920586,2.57042884934264,2.93379447521699,2.5668053607538,2.76209611188687,3.01565018907919,2.24571110239716,3.26992815622782,2.47352415286489,2.09800529656481,2.5532614589396,3.66017411095201,3.89754102195239,1.20844936866633,1.38017743325138,2.64456168090398,1.19058949335178,3.57154739710817
4.34080567594431,3.09466440060834,3.45497832168437,2.92254660351483,3.40223450863762,2.87310650459675,2.74809664695455,3.38439988938167,1.65139883376878,2.95970251277745,0.790326344035542,0.682021391223723,2.45406002335274,2.45545575458479,3.11816440347853,3.29759466538535,1.51525545362045,1.54379514486211,0.96305207179241,-0.187094887487907,2.06307704581192,2.2509439364916,1.6059686322796,2.5136636968447,2.95829605408766,1.94850345193705,2.5861632333331,1.46795681084591,4.6293409169719,4.10858123370252,5.71505744178925,4.46379224970575,4.97596866810039,4.03687635742335,3.64687844676276,5.39337249490719,0.577088050230177
0.947661233326375,1.28729812044897,1.87609917579097,1.16072552043031,3.56792512218039,3.14989925062845,1.9921801835843,1.92373822723279,2.38611663459429,2.00141432216995,1.62722058547724,2.39531327847442,1.90883568114219,2.36433983827354,3.99845922153841,2.94658622963213,3.12989618522255,1.57725634856537,3.62311237446717,1.1500105204795,1.40196143261464,1.90573301276038,4.17347159332425,3.35452800711685,2.65012994449341,3.34440999686688,1.9681107132908,3.49087479684246,0.771999912703093,2.90977689687014,1.80755292558362,2.8178135534627,1.9952660501731,3.47293953535792,4.00961795843124,4.5830849362252,-0.026909595470921
1.76791677754949,2.315025011602,1.97056718049685,0.829976292931635,1.64947380263262,2.82905477822674,2.10360813088847,0.00475700013870184,3.2197321473218,1.78037989620788,0.806065445601509,2.16977620288203,-0.248898548735823,1.06931346813583,3.23575898032146,0.873014614339634,2.32975156819246,2.08037752538546,2.09635972649762,1.10311219962384,0.300898661292594,1.63737328741793,1.89581107022188,2.29158006799146,-0.201242777299372,-0.686880974908687,-0.0995572557117876,1.41889395278314,2.21524046057688,3.37111516004552,2.6421078474435,2.14086952459322,2.67475870538791,1.01049359928045,1.96861034617032,2.22467174056013,-2.7686105468728
3.29476155760762,1.89004680217937,3.67095182120896,1.97777497789231,2.89457601079184,3.2984958950053,2.5516111341027,1.77812674654182,4.27819038635799,1.59602308676415,2.83351634045245,2.88425653326623,2.89478842541619,1.57971460726239,3.5035702831241,3.11927826741967,4.10763504418789,3.63394102363894,2.62277442200958,2.49760630991859,2.62178129960257,3.07888775882745,2.26356853063481,2.77597960141608,2.42464805560531,1.48710691309103,1.79644166283206,0.750847658940526,3.61024822088255,4.32748474653948,4.641292087317,3.74254388626184,2.55486672056806,2.77930942919181,3.38527673351571,1.57105468638558,1.75673330328459
3.26948533613462,0.748476958460088,0.93773936037041,1.26072007043711,1.20044274130824,2.3847326259422,2.1538977965941,2.33876319802385,4.40658757282361,1.3812997918171,0.899586547294992,1.98197937527671,2.52485824312868,1.97983722432484,1.02120947346474,1.43045363714208,1.89575886471375,1.1778552243487,1.18906192213145,1.78013353887152,1.58870585978215,3.0314847418161,2.43964926369228,2.58450926156614,0.813235108208919,1.67623786238676,2.11276529310731,1.02960058915177,1.82238278385733,1.59892517514675,2.65506320726501,1.79878079775927,1.778817090108,0.967203476526898,1.68807342182177,3.47465614363075,-0.338592119631437
1.87237038667505,0.155803770940975,2.52904623894421,1.49276731182456,2.97187078735198,3.85857185274609,1.99642474549923,1.2595965869342,2.73414501926188,0.860094005499894,1.5894011632126,2.67509461541456,2.73678437253697,1.28748757956336,1.83944103837806,-0.206886558709845,1.44119633722374,0.972273696250118,0.832481562209221,0.77870569388143,1.20772744336508,1.42207538063756,1.93836521437493,2.11193846639957,1.42759410830301,0.476736896846839,0.0187334165324535,-0.048462756019953,1.49306467806788,1.90435428152836,3.12179229945568,1.21698365829499,2.33835191777037,0.75053332765292,2.26086470873254,2.69774752786111,-1.14827595353379
1.93441138306971,1.84266958079601,2.38690951782322,0.797303094799904,3.43559640598795,2.44616890154444,2.122352574756,3.25860478998936,2.4175479347683,2.09690965296986,2.58638255162762,2.2461593334692,1.14646690021406,1.31098702729487,2.11258032326193,1.82013626030299,2.42154011129203,1.01392721545089,1.84879291501672,0.46982233207436,1.17504928030115,3.335918018955,3.04089452413907,1.91304023110298,3.13080489927191,4.00171243287821,2.63974957759211,1.40995776293594,1.96129102778922,2.99531158845467,3.10613359324854,3.06982594485649,1.49685909183177,3.64925726794194,2.98837752094544,2.79060831794913,-1.00192684840516
3.34722972781056,2.23150643126842,1.35798131192022,2.38958366189248,1.84923923786766,2.55047581419044,2.72201948359769,2.31300183155914,3.49228727130981,0.584457280853818,1.90350028356299,2.98496883563481,2.01857812345546,0.881843447264253,0.838670990377198,0.334551010512892,2.0346479949119,2.21585163770576,2.21343503753851,0.466585186510996,1.86057278939015,2.71076019308604,2.31671365212529,3.70338823832526,1.93718079848018,1.46850054999193,3.36016209769162,1.54326572683078,1.22743142354155,2.63443124158716,0.499547751424433,1.21794650275361,0.861887316426676,2.34097118666018,2.34087907941793,1.11388667075508,-2.31501617274347
2.74048286343496,0.172158947377342,2.81761814965311,2.65463100122202,2.11956416591988,3.31719748383393,0.659580765448426,1.27149388380993,2.01991417563682,1.6021475205806,1.91686700702657,2.69712601259454,2.45127701097639,2.94908188177067,3.42045885238268,2.44061087144944,2.13351499570076,0.448512103459185,2.56189258592927,1.82571668929912,0.837228532190081,0.835103557484607,1.6041334304755,1.82605236836813,3.08196044255536,2.66972740373207,2.65108518203282,1.53265644274799,0.522145580484119,2.568717299735,2.05541688494866,1.75572776991053,1.52221018203252,4.20517492796513,2.07076944803757,2.86057579128571,-0.0993046284236762
2.17323377247144,3.92539421107958,2.32443703441426,4.04740566029279,3.28816361020034,2.28689008463055,2.77408058089404,1.72626612561128,1.71684282613902,0.451932701117382,0.893964150873085,3.6630721518668,0.333436274580326,0.816143464386124,0.826828207805397,-0.239929014418848,1.54269079699453,1.99594157860852,1.26330753248039,0.943211023045317,-0.0987258084007985,1.92875972267581,1.93831526498212,2.34216748866488,1.20645483947645,1.77775556139202,1.44305430161281,2.03629859732652,2.83709739199957,2.03239463427787,3.18960539221133,2.74965093443224,3.5052050705235,2.84824176992793,2.65478593700875,4.05901552336362,-3.19794668153764
2.33461170178065,3.37402451936956,2.10126158541677,0.744007885742372,3.65331626411458,2.34563477994439,4.56548518411566,3.24037778988399,3.68275736015045,3.33275758620285,2.12186734818138,2.22731643507855,2.54651649928764,1.56477195404732,2.79965556467433,-0.0333995113149892,1.79221041556405,1.26105283424868,1.49262020387028,1.61530204337135,1.33185941026135,2.48383354477329,3.90768588037335,3.21502797549444,1.99220433767498,2.43176226483822,2.80128202979388,1.5193910628928,1.55629167230443,1.1620631556288,2.803976266546,0.0445603035373165,2.33308475960195,2.98441224593731,1.15046019434539,3.3857285619335,-3.51232988986182
2.80965124155985,2.82185972821205,0.82775640056815,1.86308313479097,1.28204120408215,1.51644206043608,1.97293880719095,1.04464840163131,3.09048683545279,2.58974208476549,1.7158781199009,1.22494563228589,2.18494995967523,2.7122692373594,3.76453315709705,1.02646697713903,2.88462959485527,3.12551526226335,2.88286338230245,2.97557109933997,2.67134260009409,2.97403893189796,5.30484310011637,5.06596488349033,4.31604966130835,2.42515042904639,2.86025895611183,1.81548842648891,1.43532146379612,1.16258894509166,1.9750743863729,1.12175281261272,3.55385148144543,2.1268628763263,1.76099725148103,1.10123708084061,-0.46388669961837
3.45625912846726,0.775064862201957,2.45220354911069,2.3760859382631,2.24134607162496,2.66909831103124,2.4795598425733,1.32191671210325,2.93535904113158,0.354557662752263,2.26046959004218,2.45687166091701,1.19274943241044,2.37772937008918,2.95043303973515,3.02063563810526,2.5836632726289,2.66418416552249,2.60007850660963,2.5190093549869,1.6515760746678,2.4847439548721,1.72165489030132,4.08666790267714,2.09118430469835,1.80185168980563,1.74017040814006,2.77641281791324,3.94341323995793,3.22793160804951,4.93817946328276,3.2746464286405,4.32974646043996,2.96037825519481,2.6561298954954,3.75135209266208,0.791718186204948
1.37794902216191,1.9317284599695,1.52792791664884,1.11016568608151,2.7281123803012,3.11537989380825,2.83411410749319,2.23547546131224,2.34211815660249,0.330951069646362,2.50527815679018,1.60770801085592,0.472205026606282,0.45202152266065,2.71861444121887,1.37797020420164,2.05092584618131,2.55860615353351,3.68791204876468,-0.507152490221957,3.20846903264957,1.86220555901572,1.85930918588876,4.08031172942015,2.83865514981412,1.92472273027195,2.10793766400418,1.65209360158898,2.31936924168485,2.79907394726086,1.85597398820091,3.12257242547077,1.46398058896084,3.11536140808352,2.61574954649036,2.71157046869786,-2.6467707424584
2.72057790923962,2.30113185473208,2.19698059643857,3.39026633139047,3.53772482708773,3.34119696357495,3.25095680838472,2.89641840902468,2.4335198709894,-0.789125093712506,0.80861634967004,1.4219086148311,1.742331319869,1.78783753920296,3.56977746431457,1.9347779012912,1.09647309214452,1.56099520684695,1.8989427237987,1.62679724732262,1.68455160709226,2.10411125697608,2.62664560504398,1.22519151529584,2.82260996299979,2.41307524191665,1.74509537151002,1.64178275059251,1.25691258996158,4.85194428987062,2.89575539930663,2.12858719774074,4.7448679083181,4.1602139348538,4.64557690992242,2.75405835576132,-2.37031198001544
4.72428858149646,2.80739009233753,2.59059449204849,2.82814516524979,1.48194997741309,2.14178338876159,2.84917136366854,0.829413448369101,3.18121278604688,1.05016895392765,1.47752748742321,3.14993897775676,1.98846996935378,1.02139201423878,1.12188515339812,1.21336261621703,1.95721586933074,2.14759882037511,2.01924969550897,1.606946215529,0.624068267649558,3.25349652969022,3.71331046582779,4.80325446571444,2.73969703075687,3.78477487538885,3.57217555086652,2.97885561964824,1.90617820877898,2.45283268082486,2.03223482335115,1.50846926181866,3.78313735158566,2.77385360197999,2.75669534998695,1.98033040700084,1.12534696847945
3.53594484953844,2.80540139861169,2.68996260811138,3.1319869737684,2.47368950135292,3.14000594997399,2.57028891336117,2.85487687841583,3.96083467467116,1.01247080638774,0.879730923585169,1.96642605673213,1.08887303634009,2.26506458951813,3.21852363909088,2.29926713081196,3.32110954207484,2.86875137225945,2.5030453052439,1.42417600574138,2.32576858179783,2.08972280176894,4.15164076020344,3.20687480936117,1.86843039063778,3.90277774393284,3.79663658123519,3.75623153922776,2.06581498971572,4.25075070159815,2.78914008566234,3.6389443788041,2.20860494881801,2.86672293795138,2.10188862277724,3.39698998300717,0.74440133328255
2.33133339835431,1.3539973415712,2.1766856389472,3.62728287556312,2.44385511873052,1.39842776565836,1.71907692889252,1.02582899066979,0.936340321613363,0.631911257297167,3.3218111495776,2.10682844685212,2.14501425512197,1.53125796882218,3.17717154861302,1.69370268445183,1.59101484426261,0.345080242092998,1.3038322149453,3.70448603246752,2.59914347648148,3.43286147251656,2.77032176684237,3.17875697784532,1.45405324819723,2.04472440236654,1.53047795286553,1.91376438849507,3.06357240181744,4.45354801777399,3.42065128187512,1.792207526672,1.96651920979816,2.81339629083623,1.42974553498024,2.69724762867488,0.658785321058834
4.24703713237573,1.48339934684722,1.97551029578669,0.882494803782584,4.62013557782874,2.31850150839638,3.72409732712712,3.08023911174687,2.60187957837473,0.957426638590191,-0.160479300873195,2.24244587648038,2.30641371040691,2.0773992373125,2.86455331646972,1.86892168297008,2.07708253725029,2.80686831528138,1.96844665775816,1.10533593609205,1.50957849289944,3.74458960306812,2.30434776200988,4.01148603431628,2.00475080378631,3.14324620071957,3.10921789321593,3.06439789111973,1.15811173261488,2.82846426287713,1.98528160400242,2.95613642755459,0.572250368875743,1.34087411484638,1.64540183977614,3.36550930353165,0.160538604236631
3.66914905490846,2.48062037135808,2.43341017196551,1.10401226277885,2.06321009761586,3.55528490455048,2.35257608824616,2.37777405494154,3.52832369514435,1.19649136280223,1.78456245509832,3.67486781513739,0.34380367519344,1.05672314692993,1.65032181894781,0.938851903754155,1.69795258900527,2.28842382028454,0.551500581765104,1.7264196513673,1.51940538659535,3.30711668073614,2.8313879089975,3.76416161731218,2.29996931015907,1.82610589047086,3.31319901496423,1.88402409983191,1.00807748514186,2.26460862023725,2.45846223300325,2.29203870920312,1.76083908668829,0.910070204736542,1.09864911341975,2.47724202171876,0.496249520755926
3.65949736347207,1.31153156252416,1.99595346447969,2.94404842476823,1.35975069264389,2.96979646315653,3.30071376064837,1.04511523005357,3.60362511427368,3.40210146063734,1.39454496969308,3.04411918437098,2.4077868220642,2.19955562007072,2.02948600180624,2.51292970269459,1.82247460444494,3.08322559202228,2.6235263068007,2.18655395294884,2.32639948816938,2.27956377531252,3.42059807005673,3.2553808312378,1.37144918768063,1.91553899161187,3.52537978395714,1.24460674591438,0.929826434088663,0.199567890177873,3.24945032622286,3.22920513035506,2.18802636499298,2.32072608675749,3.38349516616467,2.76907440631389,-0.92522600782966
4.22375007907765,0.71820246478507,0.0288426860648561,2.50734224605996,3.66087219869074,2.36054149783978,3.71427721686112,3.30758867949363,3.74286320667545,1.13160616063141,1.76509426719753,2.32968394333295,0.429701164927567,0.871573444528783,2.86939034253775,1.74532168055183,1.46330852931153,0.355554804611066,1.76161108472515,1.62698449960131,2.32666750238288,3.0302929904129,3.2395042353792,2.67736190030288,2.90355628058447,3.38568458903802,2.40136392572749,1.39801025032807,2.60281786512013,1.78196650551788,2.71062431995678,3.67939664155464,2.58109473232406,1.77146377807032,2.42483389119843,2.11866960577471,3.23506308011133
2.27728713300506,1.31812194220806,2.27304095224763,2.05210009080647,2.41043857849002,3.39740705114218,2.56054593676543,2.00349083351631,2.71124336877298,3.29510419095461,2.6566685001993,2.86520346609281,1.37878137074842,1.04121741816951,2.04155166890081,2.17166262621987,1.95956090918249,1.77314807820806,4.15561244371558,1.90810935113396,-0.432567335344314,1.85763211157116,1.94676896781195,2.51477302149023,2.89893658849259,0.54278316308433,1.23908427768321,2.76677528335515,2.14221463765859,2.63582030552511,3.69500931111323,3.24330876473906,2.24833660678672,4.14824260410463,3.24459579176958,4.02095910173673,1.45196922537863
3.00450489131561,2.96150270600431,1.60293662789794,2.53998038404248,4.14551710310359,3.93479621923256,3.32418280875254,3.64523551095086,3.67519180361387,1.69726032543519,2.49950321257416,3.28718093935036,2.41944967064185,2.67295890397281,4.75725074174979,3.38856971037335,3.07715901079297,3.90025627445605,2.21632315375458,2.68230729413909,2.57530118321222,4.47476915000387,3.63839564305788,3.31399501318152,0.942173227475903,3.25784764653098,3.0601030231741,2.69551527389615,1.37685364717362,2.58116531048963,1.84185314697498,2.99610327404331,1.63694969814788,2.4858238350992,1.75369057284383,1.49798064246977,0.348077806227435
2.44507261282092,2.79231165931305,-0.171484180121736,1.26798273895408,1.29521012669963,0.577383845805328,2.62515183783861,1.73846061140958,1.75404222652519,0.866534124239456,1.83053446398136,2.62646308298174,1.34419098634766,1.04176039807738,2.57342463851582,0.473960263725797,1.69186501229993,1.7895550753324,1.21955495371978,0.739738039186796,1.70008075720214,3.44993310771043,3.3593948144191,2.24453904643755,1.33037889427695,1.16007054166326,4.07591437735864,0.648485158988656,0.808449239406464,1.70937177816763,2.37060820659263,3.08857866541711,1.35201885279081,2.81868330650193,4.5591257645686,0.273632117449582,-1.62749880520698
2.18621865784312,1.56884905430723,1.22404578271698,1.85122475500058,3.69430960800549,0.125762725506552,1.99168047729267,1.78447350925218,2.65584816819435,1.12670919114149,1.79626218246897,0.747166676813682,3.00216966359504,2.52524747204185,5.49625793747159,2.60315809630146,4.21298173606943,0.821156454234878,0.566364343564697,0.115210755446256,1.95369654628948,2.87934914081111,2.83971989912899,2.65255571982018,1.7916190299442,1.39367454767193,3.6631763375339,1.13457156344757,1.63323149618657,1.13338515425853,2.60739503260395,2.6699283720486,2.46749872066878,2.69933230027565,4.26806871990498,2.10122434885844,1.14031513310886
3.60875998171426,2.35939847633292,2.01220928868459,2.03825878904976,4.35902471592076,3.32220309036751,2.62590735039618,1.89054477158614,1.92006840843631,0.593152513586588,3.30237021714089,2.59896257232126,3.51838989084659,1.48246044310649,2.84078916189491,1.84007709291014,0.22677264211068,0.976477892493193,0.661357799965687,0.237577843722361,1.91038910456424,0.971290862742004,2.65160235975362,2.30215738063416,2.06606345947911,3.18520715543115,2.12264256311369,1.43112509101506,1.34977362550522,4.14426392684225,3.52897962495266,4.09978666196728,2.20486054106916,2.51986737675546,3.93621158977361,2.93136268244167,-0.187243879010388
3.07022442866217,3.69911983596859,2.86356606854992,2.84283180688625,2.03194466872114,0.651244449569175,1.51988565999885,1.91504902550541,3.42194259082229,1.3373413417763,1.44030459656352,2.27246607606214,1.73639870144204,0.577371351680959,1.47866118143025,1.49441940790057,4.07101884226274,2.8426195668215,4.24970530771897,1.78723154283466,0.938368028752012,2.67216107383872,2.0472406613789,3.19364018961521,2.49081862678613,1.75398235336025,1.23702506343791,0.92598401446179,3.56131022692639,2.05735026003328,2.9910374222853,2.18630095854365,2.84639372823223,3.31413169262535,2.82373197742416,3.34453968552267,0.763511601366561
3.45908155119688,2.44548981534103,3.39714909871768,0.54681604462799,2.16986480349774,1.22262337022817,2.15649557431552,1.67718007639972,3.63682613279629,2.31837373379615,2.07752298894285,2.93874268078216,1.71236065712205,0.578279364598892,3.57873148551205,1.21711751520288,3.94967318534907,2.16967285803161,2.81119006594731,2.1181476269765,2.45588200863298,2.70763430559858,2.70668371904066,3.37668945487643,1.28660947415398,0.986027528014994,2.60277144020055,2.2493054534236,0.887203214142686,1.51819072090511,3.35563363140338,1.22995271183938,1.01573905976668,2.53668507100235,3.00275150637243,2.97908884217126,-1.65048395234765
2.19243129019696,3.21994397117218,1.49226362126686,2.49656633173768,2.251680391284,2.51247571934258,3.92418388279672,1.18305461826906,4.33412615745171,3.58017257801601,1.19094994083137,3.32876817502125,2.43684925112111,1.80060879542658,2.57144817149977,2.38270718169889,2.68000624299207,2.78673867197556,3.28700784781848,1.11920977435437,1.04442938319608,2.48081245483741,1.70593547546732,0.596179958113732,1.96251435873835,2.17140834372448,1.64614440844695,1.91207772545711,3.27404075683797,1.55103185055005,4.30894274827651,2.74223422432895,2.49958315420045,2.20881029088624,3.51896292806475,3.23828245566995,0.0962988678532856
3.23029075692287,1.83051010697197,0.820899318608447,3.30026846454906,2.92682816039315,2.92915035318502,2.40839438959242,1.85730297297509,3.44549340143944,2.18951738259064,0.836607934749068,3.68670953161948,1.40682086015311,1.46729583718386,1.57480320605742,3.8074294418561,1.6297215149932,4.10458573462188,3.07457754708457,1.51746709947033,2.63675965035732,1.63805319343007,3.51012783102357,2.22632084349044,2.90364066814931,1.01975708545413,2.8752766886746,1.45126024182957,1.88843034398886,2.63060557995239,2.8744436465041,3.0467417989257,3.38005649552527,3.35956877342256,2.37782368902195,2.38942423834084,0.880628289031656
3.34832807712842,2.45225830736339,2.75161098505509,1.45532325906685,2.30185710157564,3.40814097502799,2.99448048527963,1.26094266259305,2.70663056508388,2.22044536074523,1.31862933802569,3.76642292766873,1.111862733941,0.180878370019691,3.0067083962286,1.911507702141,3.34378998034429,2.41650857264343,4.32445525862605,2.68043574384174,3.17209889481235,2.73844775128303,2.39222935270005,1.74474296570763,0.794167028154483,1.93617447483464,2.70245546901293,0.16489519901202,2.09510455328873,3.33497656076707,6.03678399294967,4.38885313902106,3.65371474975094,2.80042057377449,3.2008840795285,3.69536021685279,2.44625239236374
4.59632603491327,1.7210888873336,2.46087611320214,3.0539688051137,3.67902747770351,3.71991573849943,3.71560447364169,3.94401304524472,3.27238558693481,1.0287680460272,0.639887526890097,2.54726157320653,1.97775822167799,1.34622856526541,3.35164010106707,1.57236058099051,3.92118629671048,2.91626118105164,4.61948297550064,2.95493131509355,3.13264673001927,5.42003185706222,3.16420402663189,2.24744960101749,1.29337324813963,2.84803703722677,2.32610227862112,2.15700866617314,1.94651529974551,2.5470728949006,2.61642678610571,3.47043639089899,2.7075950581129,3.23973226960096,2.61529316057267,2.86509394294022,-1.00786204065804
3.02728834045565,3.43540328270397,2.68734232490089,1.97221763550892,1.26316566083437,1.23142423893109,1.60810547627245,2.11140708592642,3.3727001080727,1.82478090388945,2.3727339865885,3.68781756831551,3.06211991930363,2.74349147662105,3.34092076263223,3.91585264471789,1.87699558038634,1.55648181163325,1.03000674943093,1.65874718749033,3.09336569484055,1.41237531867228,3.32114329197113,3.34897760815189,3.45959192672828,2.21718238551081,2.99947383617073,1.78084669215159,1.41665423486225,2.44294014059681,2.31414406138186,2.85851316395651,0.386411916370513,0.57144879960195,3.49220951254318,1.46597058796074,2.66050396245215
3.89676246953542,0.813156026062537,1.75856790914004,1.44972258361012,3.05784089178095,1.20106059453131,2.31641433773335,1.25764635161937,2.74166526397251,0.755478526926715,0.773698576077416,2.40984055441247,2.45207756751578,1.61817533414171,2.3560023271415,2.42600017695035,3.98098611450611,2.98197489969562,3.64231129355122,1.72601062459671,2.12390591246681,2.98917461527451,3.64970237922582,2.55447921159629,2.33207402029983,1.49352880870743,1.98633258909949,2.06213126071858,0.818782814884654,1.01741841066879,2.57915691227526,1.76120790077134,-0.33531557152269,0.484206190131544,2.68050979426368,-0.26761399372883,-0.160610753918279
2.1401135012227,1.2497105110458,0.184748865048582,1.75905709974149,1.6177831547752,1.18749195823882,0.851101274226332,1.43096259542196,1.48686356471402,1.68566970206918,0.896165100540285,2.34048803004248,1.65496475054506,0.0135151675561315,1.76102673753392,2.17508241647241,1.20613686025372,2.22172751834626,1.49507350077247,-0.0285102000618245,1.22643674993806,2.12337821870813,2.99918343433356,2.59916066502642,1.70202610778197,0.8320629675267,1.08021563074846,0.0982488638747365,1.84353986265497,2.63356827206418,2.2202456431817,2.49124974368881,0.972125939726147,1.16656992908682,3.40960357921123,1.44292223692628,-1.46720436867485
2.44145395334643,1.04131101525034,0.843039285089729,1.99571182137003,2.9663259696028,0.481836906901206,2.49796848545944,0.941992730390708,2.76226900239061,2.82551072406773,0.344528322824628,1.55092382741441,2.90807592497477,2.22515389534209,3.42439418045479,3.5372857652472,2.70854340217555,2.52395244039297,1.74108104716746,1.8826056839248,1.8952450900998,2.75201350275039,1.92191390811598,3.65576910132787,3.03226493404051,2.66615473726459,3.1484140254129,2.80534203530441,0.389850520747112,1.79077104764372,1.90276366678291,3.06893798981883,0.84491206625091,1.29870136418945,2.09230004769688,1.19986278071891,0.0375726624700241
4.24029480105679,3.21250136572242,0.843683281804707,4.13334890603086,3.50275325201587,5.37705179264474,4.6517046511892,2.39201718660834,4.72879266651293,1.76986246873501,2.78276086752083,3.35439861709394,2.69371533962152,2.22848539966917,3.27460508785335,1.57475266259198,3.07676520211662,1.57030708221119,2.46707867853861,2.93285921179322,2.14893031163345,5.17585555429165,4.84748631339812,3.70690228245901,3.11025456353028,3.90427618513765,2.82535228930323,1.32789236107978,1.75713871158751,3.92274585885703,4.98537505573606,2.34887956459149,4.60371565304896,4.95030503239994,4.10509660581083,3.79832572919918,1.7216503699985
1.89914861227353,1.35360000376648,0.150409723206594,1.42368404884339,2.54925340700095,3.21458162317995,2.56755468214596,2.59201269380697,3.00855190319277,2.47869532744908,1.25432119410969,2.72614078676746,1.88801221750442,2.82936792115499,3.08747492202557,2.45726435329325,1.10954659701319,1.83081870485694,0.711017110087392,1.1660437842534,0.465210411458781,0.876719396940277,-0.431928575797756,2.67426143646501,3.24018672129387,2.18314517198688,3.73411008461181,1.2821814056907,3.16833262013812,3.46695125758523,3.88597758082784,3.25155312166952,4.9914489181153,3.23905001555578,4.88823948529387,4.03169484696336,-1.59041514100691
2.89638172418699,1.67199893442031,1.6526135796013,2.00379534676406,2.91682634174209,3.59703699836918,2.27050165629993,1.51992054532631,2.68961253597218,2.66166046825333,2.13070066312959,2.5919913999986,2.20019524951085,2.68970942033043,3.87582691149983,2.24277540863186,2.87561670564641,2.54113927877098,4.25415586032756,0.931451856192246,1.50532224340684,3.60115801679607,4.62852240983315,2.78398234562125,1.88783435637674,2.68043685767787,2.84684814551702,1.35959056230303,0.484276783272364,1.92813400620374,1.55373985462351,2.95220264017723,2.31383728021572,2.14718661467392,3.3736754257614,2.28537980509048,0.16532166551722
3.98378764801562,1.98590736396551,1.14680352491109,2.80214549508948,2.00244158245723,2.78676529838798,1.88464149797011,1.87909875624948,0.650454384875965,1.33831324231812,1.91595771266399,1.3742621413912,2.54173769196328,3.72368018921986,4.60521432299344,2.75894487365734,1.72282753296747,2.08006133940173,0.898128766670567,2.3047155924113,1.51606644708261,2.01722124814446,1.0450225295651,3.35984866034409,1.19326588896627,3.41574171527428,2.24252331410021,1.84137266851691,3.08969592096766,1.68724474162792,2.43342099002559,2.58726230924882,2.01184498496832,1.29649498622017,2.73163059193074,2.76908086775617,-0.847817207572969
3.33947532423554,2.04221935193559,1.91162341214866,1.95727541639781,2.4531164745872,0.891972314372548,2.04755844669299,-0.271853217623709,4.28749536020636,2.54563767418827,2.26869974147581,2.62396303610655,3.00561529956323,3.58215110656267,4.0734261165119,3.76211655418906,3.66712676167874,3.40089938595282,1.07805009990651,2.53459571065955,2.02660063800605,2.1105109900152,2.97356068164697,1.42648418731377,1.40120830815846,2.91597650309768,3.25074205629129,2.53881265694066,2.46424666930068,2.82945715927143,4.02572561783647,3.81752916591124,1.95863808166604,1.93923564406861,1.77954142196356,1.93976882712986,3.46027599625344
4.89574373704743,3.06705866070731,2.678352208856,3.78626310298532,3.29975119862808,3.89511783946411,4.19916803491308,3.24950511564957,4.31556967864203,3.12728420451637,3.45766121811403,4.09565942199892,2.48402460111895,4.26598261323369,3.34198713540999,4.14361268886057,3.89187633186297,2.40264310983728,3.64981801612183,3.03596503349778,2.16538492027474,4.37471417835131,3.6617846267968,4.05956620077643,3.22212417979433,2.24232739338705,3.47694149282727,2.18934043999082,2.22979473441385,2.25401275884442,3.19997404424402,2.0862704311753,3.30416762975873,3.26758636481885,3.53755063158449,3.22166465748946,3.76449720209381
