"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
-1.22880087953119,0.705312617879349,1.17267264521286,2.76040586573677,2.07346724740796,1.17676394738377,1.88288989918366,0.303198784069307,1.66377976585802,-0.101592453138245,0.789170565669221,2.68299219012162,1.84165760783242,3.07884175793237,0.954098311719908,2.27648489448038
1.42169635097983,1.93451238174207,0.883046928578868,2.58513337314541,1.51661869032639,-0.224569455441127,1.91129686903606,0.988333356926408,1.9846118538734,0.0889373129193263,2.02173194963648,1.01132430646749,2.48082746043864,0.854566785351267,0.201843825149094,-0.120991867543037
0.316983211222824,1.45929127779139,0.878475609941021,1.14117210244089,1.00748460293229,2.47518642970487,0.826154927853579,0.648095961845345,0.630875694873137,3.04902213695773,0.73638638694755,0.813855412639299,0.713160046897312,1.32042229478972,0.760706075320738,1.20606789272264
0.524226402786291,2.06229768751564,0.933592044391015,2.41244470464774,2.43632503520609,1.37355147209936,0.645545382751828,1.18726833362265,1.01009217828509,2.56383423792307,1.953036996018,2.84114349135846,1.76066018119284,0.692200538316555,1.50095346192854,1.69105027346607
1.14224964105024,1.40059910528909,1.62073586707293,1.06009975943294,0.783945443597353,0.688104176613953,0.34937349050731,0.429178804448412,-0.500018800116086,-0.89623015588675,0.286610919898736,1.52514216021627,0.0893771156695854,0.754171314721461,1.66451900566684,1.61142183607679
2.23326467400306,1.24396553539533,-0.386075426514342,2.03794351815349,0.724862011521887,-0.98467753336434,-0.151108091082401,1.30768994623173,0.397451582989507,0.75254759270209,1.28390561237512,1.00748806583336,0.274027872206761,0.153689779297092,0.654481631797459,-0.105157671517423
0.863078775649189,2.06312926700183,1.03787840301317,2.91679206087275,1.40871344708993,0.970864855236445,0.861023775581141,1.05312919676273,1.08080478047662,2.09891024996336,2.54681638979126,1.22668309282286,1.58964223999766,1.82853930611354,1.86999385243192,0.177547330077057
2.64732722169209,3.74592296286694,1.27791311762976,2.55273485152852,2.08660730957759,2.04034651960558,-0.0797272100965507,1.37873965517693,1.29229164818965,1.4492473993614,2.48460309803308,2.2270983661128,2.48027615265681,1.49735151391603,0.325949047483061,1.6008290860197
0.939151837793648,1.66769122064403,0.111310193206153,1.44235570964502,0.803920123229387,2.28655056402767,0.760744006573659,1.31309951803219,1.63111760934549,3.20361984077966,0.296474061232336,0.384237092207383,0.846062350847677,0.68517395013914,0.570602962247125,-0.437961205812293
2.21117512081632,2.00945350469977,1.01594825317471,1.2394092668209,0.823261249599216,0.752919864949235,-0.699505777910884,-0.195250684217001,0.56870051875681,3.31132176340946,1.14449992846512,0.598776863139339,0.515310474283693,1.86854790307797,1.63609278749613,1.10223895772422
1.25181955076078,1.72452285654494,2.79634227290067,1.44190692108094,2.53731370443728,-1.22969137675969,2.08206172822833,3.93717511402804,0.716001712856294,0.802156440432074,1.96551141884246,1.35297300852925,1.69786126381624,0.0364448971282845,4.07341182637942,-0.00931826959708904
0.895234673441526,3.38655163752563,1.97964935552689,1.91020080579472,1.72869220218785,2.79387026474536,1.10144727459489,2.95439990741439,1.02276393687006,0.975134695146643,1.78187497241251,1.30834211807723,0.965126617339669,3.4720427707152,0.500657778945229,2.4374218954409
1.91694784680547,3.06291682726427,3.64267006498497,2.40252088322751,1.12233814050168,0.59623581146646,-0.34144984932608,2.90990229437365,1.30026178586393,0.940051385058158,1.86358107665592,1.4259209983743,1.88849995801219,1.23052810875255,0.766216613114123,1.89087207209794
0.0652371816391346,3.06602374155336,1.90944524593055,1.26494671237734,1.35528528828587,1.16889520956883,2.61062759075691,1.52158910500739,1.83479901023741,1.98642690939381,1.98764860323127,1.53579776640425,0.760404144359788,0.764711567001732,2.42664340734219,1.62558310408033
2.20757135916523,1.87322224639274,1.35750839210495,3.72797692735374,0.327977218188704,0.845366505837211,2.99712227129962,0.843398586982097,0.671541120408609,2.46653470768897,1.65169865255212,2.49182388511211,1.29154081557654,1.30183187381792,2.61116565096172,1.05500542005387
2.1375794419358,1.11363988686714,1.31812611706043,2.41203008840714,2.27523577261269,-0.227604624553737,1.3571987553419,0.809360180250332,-0.43029098930127,2.82165403631134,1.09133759162631,3.0483180140123,1.1921819470477,1.51443425548465,0.688615096432267,0.594608347594941
2.32059625067449,2.42798766082034,2.71388793041621,3.849649373939,2.60037556883201,1.45904148596866,1.39508344613324,2.03133984279098,0.735963174583304,1.95349973894988,2.66220515374611,1.97358557510166,2.82504099065549,1.83985546164697,3.68297658702603,2.1325493988944
3.01254140679245,0.697134246057677,3.23922341266063,1.57298385850447,1.53400946164999,1.07416549611131,1.90373019003559,2.3267621886604,2.17397824491509,3.54172486718667,1.55560573500788,0.778670982878248,3.07668840454673,0.525237013017168,1.61270269117925,0.46102301204047
1.15968878203957,0.880668338758994,2.65451551597962,1.98978110463612,1.75778582218131,1.68221435086686,1.6606004960477,2.51241536979101,1.17066030831198,2.69878152426505,1.56594330470278,0.376408468279725,1.55759229705546,1.17514087749734,0.934250629241118,1.38149495263088
-0.485056700339421,2.75030489984301,0.271527543821341,2.87204659210923,1.40377540440381,1.24833150140132,0.681541237174127,2.17702848232994,1.33243610312235,2.97553535892898,0.593525840318531,2.53486865862491,1.09730916865305,1.43487458341652,-0.0941783604594975,0.645652674753139
2.63210583971196,2.08667393102196,2.91906178438948,2.71696572591372,1.03094770951952,1.18944896964786,0.660318976769851,1.58634584572648,0.761751878515914,1.87208623158587,1.94158999113234,2.72213105569363,2.256019982295,3.50720479672727,1.85128862995689,1.03820911729518
1.03588566102057,2.12614609505085,1.37572922585175,3.02463605882033,1.87381558366292,2.7727508150849,1.14747507506127,1.32752730396381,0.36744724807225,0.578086573127268,1.10090993993633,2.80460146341744,0.556210889973526,1.79642180596813,1.47602692664939,2.03419123711894
1.50447461393968,1.4242110104857,1.11116251633863,3.79788065995791,1.04061149965604,0.55686886258484,2.63867783674834,3.32253085072685,0.529162170847754,2.28084359112759,1.19080070736424,0.548088793740385,1.85224479808224,1.23148167559391,2.02026298439017,1.81475070443584
0.531967479192141,2.48478099965745,1.30335242181178,0.954158972447388,1.25304306094693,1.46276832325264,0.895670208527819,0.283557170192637,0.344095517785997,1.33399647102991,0.811916489961194,-1.00843281211278,0.946684180185546,2.55977802224271,1.43941001168865,3.98137019237547
2.43831453096433,2.51341681477035,2.04658376419394,1.74851860651578,1.2707184143931,2.68550717534712,-0.666653773163065,2.03794484738042,3.03117695704227,1.17090768485174,1.73888751412485,0.687280085767412,1.03337625155207,0.935968361089393,1.65548635489044,1.39705445497374
2.12368912456572,1.23964968398827,1.72792280399037,3.12210154532532,2.33897168105522,0.255172595161135,1.85297853994594,0.675386755033047,0.689109762961306,3.92311581329646,2.01730027865442,2.47012127628451,1.2235002789311,0.970165085528238,0.91294768189684,3.16684249271227
2.40586725181995,2.82665533598257,2.19730173780385,2.15877697839557,2.74149091459517,1.67369538153967,1.43183941332708,3.29186858894255,2.80567103990652,3.11815521625131,2.80721159418843,2.12834874751251,0.994608205242228,0.456181262564293,1.71418861184997,1.05983718539018
2.95514904129226,1.65935866847506,1.36519954435527,0.696797946955786,1.49932162154005,-0.78406212791642,1.23100917094527,0.428069941839174,0.481916570808562,2.0409929181783,1.58068602990116,3.10180511151881,1.77648341467624,1.700580143674,1.24983093951592,0.699632477798053
2.76638661977009,0.849621062878092,2.72643353086595,2.40830610910896,2.92298731246759,1.48418933505438,2.92423848863862,2.78711753271854,1.90151052990458,3.21325086917861,1.92337969530768,1.06584077263517,0.890518722705882,2.11572414875031,2.46334870134083,1.49653178072082
2.30452616998971,1.1855520881077,1.98102926261694,0.883891053824441,1.49815886867319,0.607874570830096,2.34210994214892,2.33788083081322,0.645738891310009,1.59525150824129,0.467164744863122,1.17958249419217,1.48940409474464,2.2981954491016,1.24824047427424,1.96414334836445
1.39598571063124,2.33525302839811,0.522231525632042,1.69207691947444,1.34605960682962,0.535606825863597,1.77739129733643,0.997668487217445,0.992903001246517,1.12784895787687,1.58122499913497,1.69070605545408,-0.834476468897265,0.444574301399028,1.99007146762973,1.68834321851777
0.827361840897801,1.86885406183466,1.70169597544548,1.89831836083731,2.58752594565518,0.0236584407149172,0.737535602509328,1.35200381786831,2.08330036283259,-0.0834718303289368,2.73802303152215,2.74024747745865,1.32068498175221,0.798707175279713,1.20575835058725,2.15545446464857
2.09291230043008,2.07218948066846,2.20662471635097,3.63979113973869,3.07321313029256,0.895477833685065,1.89185365978739,1.95046042095976,0.85196660065438,1.48765346128902,1.67152849225425,0.78755944535907,3.14269606982627,0.0297956010596345,2.04894656789548,0.934897886557662
0.879374281251424,0.921943728119086,0.671644382704221,2.20033263404859,0.240845792426024,1.37905611989909,0.659512800953028,1.17940595468324,1.28868464218178,1.84829213576942,1.83241912394999,0.762330659504541,1.74150154838373,2.30697155043419,2.04885227295908,0.00230499851972865
1.9093879242907,2.15076255353285,1.96818516158715,1.77467635130022,2.03178836454423,0.921263562991537,1.21077069835009,1.68131414669133,0.148823560942931,0.984602505632743,0.893031213151974,1.39508464522441,1.25717019777538,4.59451303999231,2.71217034804371,1.04620331248328
-0.387494219026706,0.640956543755083,2.11211173402865,2.17886166380497,0.916230475839911,0.00503694218461814,3.12953786171645,0.521865477857618,1.97096348264638,1.84060965600552,1.31342808107695,1.85841476749152,0.272435339609792,1.20903707583991,2.79230266567768,1.37987184864316
3.26801720994579,3.36987824381112,2.32685293928584,2.00784619276739,2.58715240262868,1.62955690051711,0.980378366543885,3.26864959457875,3.16919876075972,1.92027797171264,3.30724862196751,1.95551102848941,3.47387656199301,1.50226084639017,1.35858195664421,1.61677974777807
2.09997432133047,4.11407912357331,2.00653453667363,3.70666266479427,2.75189284954779,3.08074301157405,0.796066755726641,2.84141722986237,3.42133836269796,0.947648169682676,3.4732269424797,3.0752218048182,1.08036588135564,2.22899175399668,3.24307931972406,1.638666695197
0.405234469104908,1.66167729456585,2.20150961018539,0.299836482763433,0.402823518067895,2.4273095204377,0.851882573252074,0.8260678457807,1.34794685513083,0.970550352963174,0.0868430670678301,3.34903258626794,1.03908402953368,1.98472935387119,1.38580420935787,0.399234044414867
2.72732285203357,3.42601983529389,0.675260421951495,2.65749775023276,0.763432209918182,0.974987123884177,2.08518049226532,2.23695648379386,0.25364717368734,0.857866959027511,1.13403686437941,1.78222843610807,1.15083998721134,1.85697666980627,1.78506356796503,1.53328142056144
0.96531994747648,2.05596174691034,1.35110183215084,1.51075825348986,0.622894115431469,0.61953963880598,0.907567794797285,1.20780989265518,1.97904552033765,1.78217653431518,1.07665912451478,1.38059122903303,1.77785741979949,-0.233494415796322,1.01818111836153,0.313528603336856
0.779664379143262,1.37987634182522,1.84378501220258,3.53067006117271,1.07088480333013,1.59776544745906,0.166013599169774,1.11622910028199,0.972319112276636,2.36117462532389,0.362198699917379,1.42900007659506,1.78368387937398,1.43217203248275,1.97381792110894,1.35646906798642
2.71448773864438,3.49479602200823,1.809526697618,3.72693689620519,1.37630741486372,-0.226430457207242,0.706009834397691,1.90155451599143,1.80090709842701,1.14418561968095,0.762503169930591,1.35530523655552,1.70164762387772,1.9532168630579,2.35315405295739,1.10249537580479
2.22486497571428,2.69465452380869,3.23091546756874,4.65651900119997,1.58282697874224,1.22256403349769,2.27574734702757,2.06963919105958,1.41935596652295,2.02937400446178,2.47416947867208,2.22266948215313,2.59287009815772,2.44034484423466,2.79602563799329,2.75556409486166
-0.7448397403119,1.35870720719462,2.32252359181027,3.14676117471289,2.32590436252607,1.46376746774493,1.42450416278735,1.19973381382197,1.88729972883964,2.42635500691061,1.81759507160285,1.70784801953038,-0.279524393439347,2.35902688591703,0.855020113828572,1.92696232597508
0.132547139400693,1.23590628354043,2.68310625853781,2.13981022623809,2.26534945953941,1.21600202676277,1.49201437592185,-0.207657961842334,1.63500324393141,2.03773453942207,0.192303283542226,1.21546923942739,-1.43834416993036,0.80459954352334,1.13760189091593,0.026225233413016
2.09187560834931,1.66765036090887,1.73614040485487,1.97601491192547,2.03550894637077,1.19304327685898,1.57320914790592,1.55527639658293,2.14455591999592,1.12311728792285,0.940238543177014,0.334104246187546,0.393303460720246,1.37702063409406,0.414614151799377,0.103667062666322
1.09745114842989,2.20973981255562,1.35638998295587,2.4821488705142,0.924848867318109,0.92322370875597,1.34479624633485,2.1551578314297,1.49223967212363,1.39931575052906,-0.287303852275837,0.132077647473112,1.4378625289254,1.51341756561382,1.3287307370885,0.265523459571094
2.46584119022293,1.92357516334108,1.56867119078197,2.7853631589663,2.49625626650674,2.40960588560058,1.4173385871303,3.10616032930904,0.520722273171984,3.01271995897778,0.653249626352247,1.75900404766229,0.329309645134943,1.07762903104601,1.45922077137299,2.31914651891654
0.774196913048044,2.5766511685688,1.81843964591268,1.01163051623,2.24084698963776,1.07201841262803,0.179221383690618,2.05701912715707,0.243442835961985,1.54787596833752,1.02345806909759,0.577835261612967,0.513152552331362,0.857187123116508,1.49360116414102,2.61490800814169
2.57115294772673,0.482558904571824,-0.301028815090974,1.92581868105888,1.32658463982388,2.22438368648263,2.00322755186644,0.949939225853653,1.81990170176715,4.33570179870787,-0.195582054094527,2.36680612565856,0.116045956771309,2.77423263759096,0.563219980306074,1.48693390038627
1.21565302055255,1.07533745253358,1.06786360450039,0.0759467594931336,1.26321732113646,2.63562971748672,0.0434111566333728,2.27188006077287,1.1693579207216,1.9915968023445,0.079798838936634,0.737053141362156,1.06611071231448,1.92421636496205,0.786831049245922,1.57194925441602
1.21481686974762,1.29346050999042,2.69409053786009,2.77497771554982,0.878663276518634,0.652641370523398,3.491332586976,2.73289797853406,2.02565753414622,1.62856503767011,1.60803609908534,1.6600024043341,1.86158547153694,1.27897489058347,2.67006467653841,0.997848299901868
2.49273488533475,1.75792726681837,1.85491793517783,3.06036161234706,2.28915171625572,-0.236419399835768,0.998196013513687,1.94375705696486,0.67796267013327,1.53199585136202,0.821638892632704,1.83489194426052,2.17759345372022,-0.20067784924023,2.24366827710559,-0.315152544278085
-0.341916642142873,2.18495598309265,0.942894970017474,1.81531885433141,0.942867653368493,0.694298477546274,-0.500691661639465,-0.120406218094509,-0.744898377147429,1.60722838763568,-0.244303132112149,1.24908353001728,0.322075311780426,1.38179673916594,1.34297028307131,0.346197798832978
0.754465696724552,1.74424496925349,1.01313377609086,0.930256383457808,0.777234252829077,-0.383026875738241,0.0645893723043317,2.33101541941772,0.816779189891388,0.284200124029709,0.601889230181003,3.26450544284619,-0.0999072353995544,1.45209408090116,1.27490532513344,2.86005637242489
-0.0976977898687498,1.89991616243488,1.73690294147877,1.52356739870854,-0.103455384009085,2.33121110911473,-0.145945491980483,0.652078811782415,1.5773804797408,1.97964138315522,0.763128676638447,0.82723403454283,0.573707360696386,0.0109498817779756,-0.0939590449186742,2.85176621457761
-0.530736133383772,1.49982182149703,1.45623733683419,1.70664542977316,1.21885893880507,1.29805897300593,-0.155239672107136,0.0328160289828858,1.93074218804274,3.52782442722569,1.09248632162947,0.440780720908474,2.07174206095112,2.8130962899665,1.72722806865269,1.05507794055594
2.41482952014211,2.65369911920744,3.19332413864225,3.29233570786296,2.45254795551013,1.7771566725641,2.08653478133475,2.53186998650738,3.06245631168884,1.21722748381683,2.21522365973546,2.06921751945363,2.64852828039539,1.11738770357614,1.51133769048229,2.02626058248279
1.38126932284085,0.337232002768553,2.27397890101305,1.82153237262937,1.39940126121159,0.961800523789264,0.568307903462173,2.60820942877525,2.2161038710213,0.949890522641056,1.18826171033706,0.402439779309251,1.74166297282688,-0.311998762479927,1.65721557873513,1.76058260845636
3.37990169273967,2.35622886006191,2.81885183417658,3.49821878174348,3.51122497129943,2.68849350038556,2.19165547334955,2.89987047848036,1.98509831138939,2.85011525899832,0.872662508004758,1.55711693130642,0.904260438541375,2.51723760633006,1.88446963811895,2.30368927869751
1.92883542483165,2.25307469300988,0.946530661551135,2.62689500712961,-0.185524631288036,-0.20183743704136,0.419583804270858,1.85322113203021,0.755903150247741,0.516068789792966,1.29573170500313,1.92608028462426,0.129909569248241,2.15194732169736,1.34419320034901,0.942380656190576
3.52574872806503,-0.00648980178659864,1.0279470991616,2.95927818110237,1.4836509423359,0.245567386481653,2.5126499808912,1.08836118385827,1.71885189616851,2.4055948196571,1.23865793493476,2.58103747472838,-0.444020648257907,0.890166810097121,1.87925233728581,1.06566956080235
1.61538164334071,3.83479330621976,3.03175947013193,2.15229853783678,1.21660450700604,1.01622359944184,2.22270792261668,0.302583676244302,0.452685990660511,1.99097062937192,1.94216287952455,0.199243650819041,3.56116490894259,0.455712405040342,1.5995831384564,2.62953462886283
1.81111493075257,1.83835199302772,2.33347909502486,1.28863236182795,2.60631007387605,-0.656056799544957,1.38273477258989,1.93075033566693,1.1611206826371,0.820661866547631,0.705369549254415,0.962227332782434,0.512474537031786,3.78627276990432,2.13060475524157,0.639282077214583
1.36228015299487,1.8207444178929,1.31842936866727,3.23370269982545,0.949686003845316,0.709169612620197,2.52341537015236,1.19478777201977,1.68170595579884,2.72234222947696,0.360408127897562,1.2196021067039,1.24624435695375,0.848012695033248,0.403431642571858,3.49134513245125
2.43967712347955,1.72452667212276,2.05070413770931,2.55689889636543,2.90026196846103,1.91199234540599,3.02605640581374,2.52946565384617,1.37841557317135,0.870038538626017,1.77928495166894,2.5212375317637,2.28693920080322,0.778611090064953,2.45431772521103,1.20658110936477
0.316110641505681,0.562699773820747,0.835639342597316,2.32385628226373,1.51308056284056,2.03811456413929,0.60756447216599,0.906738824165814,-0.632776081216089,1.46047637343101,0.373998854468268,1.83991847520332,0.717950050194407,1.22262661071194,2.33707281483279,2.51926783662118
1.99555868003222,1.63454788532071,1.38079940952176,2.27436246158397,1.61132876950973,2.04417948287913,1.36751219803016,2.0770436084409,0.616289402778662,2.23741316110585,-0.330957642130797,2.97765793833549,2.20830198678141,1.30380886046634,3.78837738687012,0.615944301562879
1.81200226898062,2.07183667641129,1.84125713633273,1.35108580288485,1.18247392750893,2.40132000633043,0.15862341080044,1.60977951843721,1.02859346777947,2.32765846066943,-0.332436205807824,1.40990175872429,1.83825240807842,0.684192011212824,1.82224503297636,0.016997737921965
2.53926045031711,1.16602257579127,2.16670481350707,2.54839060818244,0.67442833464004,0.967616443116183,1.69127731620057,1.03783718988143,0.478115441279681,3.09077121676053,0.279596456162979,2.09745726757504,0.0775789506464526,2.02662627807159,0.510165216292733,1.8436808374534
0.299079193909378,2.58180285018443,2.69938414125131,1.85395666723894,0.94779637754834,0.967539549629523,-0.179798257062596,0.118033621070045,0.549800881936697,2.58392785604341,0.905473156996657,1.63672929812316,2.67012824179809,2.5223902755763,2.42149791984645,1.99671178359374
1.58386912863738,1.12874647665891,0.788242482983743,1.9792080515137,1.9366154246214,-0.557168957764975,2.56077425051164,2.60275575853597,0.190093936019373,0.558524253473152,0.84091032079221,1.10800435741633,1.72631808718149,2.13668516259533,1.04433754767722,0.520822187982285
-0.703381747096168,1.13779637483269,1.04287347846871,1.19842995698429,0.557185289408874,-0.62051269749508,2.14760234756591,0.454417974616613,0.3933364178143,3.08376417074377,1.03531556236685,0.272515689883933,2.31116656425242,0.554425651795729,1.38739547337462,1.43699669433115
1.90790732785391,0.697626617292185,3.15260131249558,3.09640330090146,1.91941417920223,1.33875093430233,2.33322324119334,1.53274008666753,2.12102315254174,2.46699594140139,2.22199314238722,2.13305916498815,2.62540696569906,1.32082565017489,1.53034156740178,0.118389219044247
1.79084794377125,2.77203596901217,1.27992955666676,2.92785821467924,0.837167189510814,2.38558048811299,1.49090761632089,1.4576642931872,-0.28795369901193,2.64471457231184,-1.14968222649349,1.70130058005768,0.49615213607933,1.37327235351419,1.91571724718685,2.15074259013978
1.46349777225032,0.46390184000386,1.45113454771252,3.10427591665611,1.49084814319895,-0.313842573953836,1.80191704008437,0.359957666229725,0.927510019133389,2.8002429572935,2.13283931616697,0.556775054836045,1.42799739388101,2.01651599639036,1.08542957575848,1.69533080423968
