"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
0.758669281815429,2.40281952582025,1.43392836942902,-1.04248140088083,0.45432921563991,0.355242330313158,0.383396511050103,0.389000806185546,-1.11966351471087,-0.334907511452202,-0.420319382932465,1.27511508628119,0.390999260417831,0.307355235100013,0.434300719982595,0.673297732566881,-1.09079962732564,1.19768314292265,2.24736304176187,-0.482209956406437,1.29345356614911,-0.618170800563599,1.21559046763243,-0.573744114757458,0.184625103687613,0.483009631875673,0.577071140941158,0.507942292654187,-0.79666862019331,-0.094104724318559,-0.922000597700814,-0.0718057988999932,-1.12783170143483,0.13428300138,0.528189732559526,0.00404429000176199
0.434284373543013,-2.03112890168488,-0.193436524560844,-2.81347210891282,1.19082214895931,0.688372920719864,0.961721677109406,0.867658022729762,2.01213654213579,-0.282811109946451,-0.191656309585702,-0.0296104894344266,0.653801684435641,-0.167339501442373,2.41679905060928,0.43313227130231,-2.14759416806184,-0.607237442358156,0.115563141176844,1.68735060918884,0.630309460217473,-0.0856992802935513,-1.57363374966923,-0.00368461529982021,-1.30699730501662,0.400252439433413,0.74413279792941,-0.751046855208512,-0.0947111599566433,0.690090537010923,0.181526085413316,0.421265684300218,-0.726411670803578,0.572240035145505,0.318477872705379,-0.92223106375674
3.23336853053422,-2.79428497028258,0.957257832223739,0.760002903863991,1.38137632137821,-0.994193516106172,-1.81314348186768,-0.496858017681555,-0.279157479020262,-0.835450337668966,0.0319780452679763,0.813520086890258,0.952819355763525,1.40999583937498,-0.0488217289634007,-1.24158903620706,-0.0367019765472276,0.674568563413003,-1.35734877560922,-0.650628051913183,-2.10198463754481,-0.302276850938628,-1.15699540556384,0.468366133359045,-0.861891441127586,-0.109124463200091,0.0120322858112182,-0.744230005405321,-0.368255191567039,0.52065000619117,0.165565434977677,-1.3017490041146,-0.0331528668964668,-0.283738729475847,-0.614200584243645,-1.02251406545347
-1.81819698976877,1.53189654918561,-0.442593705759511,0.83055952203745,-2.79401527028135,0.762318533794555,-1.37334750852804,-0.917426951946746,1.15154475921943,1.00799287151691,0.352130977883583,-0.312124397438081,0.788579363216199,0.389354856284971,-0.13028091235941,0.262116071138768,-0.729578817801347,-0.480362959074304,-1.49620810113937,0.106993965739459,0.416623744912527,-0.805100622645713,-1.18420241920513,0.90811303733975,0.306415535110524,0.728500745786005,0.15547199461512,0.331122426157231,-0.554885081130188,0.136081777547851,-1.06875725885793,1.57483758340594,0.729498407472079,0.940167697164444,-1.42725118392739,-0.347135213286482
1.45207440812189,1.11169936385789,2.06536073409726,-0.440262053276865,-1.68665770006917,-2.13901106972702,0.49395628335019,1.59142034426227,0.472344099865881,-0.272729702828379,-0.516191831754616,-0.427912482595547,0.406863344724831,-0.533856600232588,0.171432904633755,0.840052680376327,-0.405561766871143,-0.187343430680409,-1.44057569964377,-0.633289439507044,0.189470693137479,-0.0645748715980133,-1.0193274708425,0.359494160360824,0.742418338996079,0.234718099951071,0.0833507189461768,0.33577637663469,0.029257540463206,-0.30164477369927,0.323875221349183,-0.907039532581883,0.704491368589537,0.703127350312518,-1.04602787712635,0.43352144874965
3.51057115677232,-3.92705164284143,3.41853156392422,0.168555428232003,0.0464275151823796,-0.421644642206818,-1.11520871849857,-0.23313934668285,0.984348178064063,-1.30652282892706,-1.01814276024876,-1.83439344835293,-0.0903793123095692,0.390930244243219,-0.396706601375614,-0.990472965044349,0.597417626861808,0.956235349117647,0.209813913861496,1.21241903705173,-0.17782044449559,-0.0143395698856735,0.334650998602443,0.224804596720319,0.366573921346634,0.551222492301508,0.959349169974717,1.07581785023309,0.0476066034702518,0.729080228331463,-0.633293621379843,-0.248766836687267,0.169828646240557,0.650662240356633,0.626972890570192,0.336250899208168
2.61305072715337,2.40390505316197,-2.10989947124257,1.6307560516598,1.8826597515783,-1.12548001644359,-0.353665026051323,0.0525964976491885,0.359227299734894,0.306281874306686,-0.818504557577435,0.723031523337853,0.486755276977133,-0.0657799197684179,0.136364034161743,-1.5327278555357,0.10575689734576,-0.755921037720582,-0.27297108200497,1.68117552308693,0.335299012934121,0.0464891470289877,-1.12114416867012,0.756984574450772,-0.0820300199234639,0.128249235477259,0.515612660099814,0.464626144309906,0.919179300240194,0.43541493356677,-0.92475832335471,-0.401932159222343,-0.196713088349669,0.723427659329094,-0.193327997755658,0.438168016547939
-2.54926115077132,1.30757424958004,-0.631301818716754,0.234498139533975,-1.29993174174021,1.49554989998538,-1.02954871462789,-0.607314083135139,0.224022663475076,0.824169834479364,-0.243690462185489,0.0523532484428949,0.804860897748031,-0.0350539780346849,0.37281094675939,0.528257868630393,-1.05760743220542,-0.631709116479889,0.317844729892407,0.364311769396929,0.267423297605924,0.567031717403712,0.201195405844879,-0.343790126667738,0.653921085892889,-0.944294649140536,0.991732104595007,0.909501843806994,0.189736530121237,1.11955076004263,0.895653782834604,0.187289520635718,0.259664995257733,0.111821296864458,0.179580866115518,1.03081519785432
-1.23881832918539,1.83742200755629,0.685064576456828,0.676690951040958,-0.10842568348231,-0.061460215978091,0.388197730330343,1.2029302336256,0.865426546405626,0.298765782717945,0.738182998329076,-1.30847389795732,0.496458379383309,1.37426015490296,0.476371411159776,-0.908342511642566,0.896846666757371,-0.755218193101246,0.984349156690642,-0.666225986780475,0.859731855454369,-0.833379567373109,0.462833500517741,0.144642725872748,0.808368301153383,0.939731537655301,0.642035892985071,0.968562429410889,0.390899308650109,0.576669924281972,0.334564539507062,0.702067668490346,-0.767082955018546,0.187071036390514,0.00956945500473108,-0.294105872558494
1.60474430493053,0.955814564129948,0.563033705109679,-0.203873980140219,1.55678806427706,-0.399797813989846,-1.42760854064497,0.0724184412390534,-0.0319518176222742,-1.39806239621374,1.28237642232256,-0.875903256336878,0.800531619801232,0.447116920833811,0.465757035615394,0.583874246782649,0.0899936146487145,-0.836399432644611,-0.620344576735716,1.33895794070478,-0.0386111307584298,-0.323603158587243,0.251493571271488,0.655961789468935,0.81074034612954,-0.34023518172757,-0.0111004900668886,0.84541072091645,1.3473315151758,0.604660608881821,-0.265199237219399,1.04759632469456,-0.684466202599425,-0.708659533353724,-0.894626022021602,0.130832902262058
-5.01513724244925,2.33668206438102,2.33960206005075,0.553147533978455,0.714957574147313,-0.19287632136979,-0.835790363146838,0.229006403882027,0.488646327499745,0.32395142710231,-0.92916072436818,1.05339808985005,-0.111652766321493,-0.748134240280217,-0.0607702977891524,-0.730101114309102,-0.703946059532713,0.606939050665338,-0.604682329537207,0.135244860908382,-0.291966347105928,1.28674035931589,-0.355422392317348,0.330273376937917,0.350018462327542,-0.629897776597728,-1.08850983188427,-0.841341787405862,-0.73658736581839,-0.125711746174997,-0.0414061477827105,-0.73386329228915,-0.322048624733779,1.1865483153923,-1.21676968747711,-0.669163003548465
-1.36029851855611,0.214670663576497,-3.2715813781926,-0.532343392270494,-2.84189372958355,0.762745148315593,-0.514367317971707,1.14376700137109,-0.820853994951599,1.29491126903751,-1.07624571898954,0.702111068422353,-0.21310019091247,0.903394998219325,0.805784574254411,0.777527494549027,0.139494075017898,-0.719884857522334,-0.790740557303298,0.955652692736996,-0.0572904475472928,-0.16374790047024,1.0984782669295,-1.21503143236977,0.697759188688974,-0.338813236983635,0.979844002960113,1.18439640252569,1.39816332572551,0.765290625520632,-0.143412888328088,0.295851203247275,-0.89049713214607,0.389237148988676,-0.945012756955006,-1.13042169499037
-2.02188727309554,-0.0519336746360301,0.0951470397671847,0.0627389739620153,0.96160550477946,-1.47854948694302,-0.586914997812833,-0.0441414609354049,-1.49804588501248,-0.241521122675071,-0.137128247971249,-0.602231703033219,-0.468297385646502,-0.125773859484786,0.0562828404229149,-0.560521922043942,-0.553318676739673,-0.944265174213851,-0.275344796957741,-0.604643313950366,-1.4973166809782,-0.52233482732626,-1.47096756640601,0.298610121163209,-0.478568765704868,-0.231542419173818,0.799410925840371,-0.9899009371622,-0.108180348432456,-0.379618822683842,1.06968268417971,0.417431405936729,0.572571192056744,-0.231802861799393,-0.652956909791502,0.861019496954264
1.01986188978538,-2.91859805650259,-4.38961928428126,0.543801135636215,1.69790601334925,-1.51845893306392,1.65683244110995,0.864575924596489,-0.804990963144018,-0.443619021983044,-0.186712224892924,-0.535477782613266,-0.842845632311634,1.17400723844375,0.802823497922953,1.23027763130581,0.0579868158667904,1.53464485466802,-1.40921715579728,-0.180964839963277,0.115142384755852,0.713411547193299,-0.288625255559623,0.259018690009149,0.101231420272404,-1.91340762275814,1.22778906682854,-0.309613291237442,-0.0612317021595052,0.829911681899629,-0.571211149947038,-0.771032586248842,0.578271520223389,0.270846992399712,-0.107907939682296,1.03107064272568
2.27142188905457,-2.25188373358415,0.173595170839426,-1.18237949598714,2.74164108754041,-1.01880989935447,1.14051603122064,-0.794736595425356,-1.4836407745903,1.26483266804332,-2.20298297966945,-0.698899943616935,-1.05076769074779,-1.68238994524194,0.434556677588098,-0.684872523796207,0.00127690759074882,0.716559050602492,-1.00315388120854,-0.910536056093763,-0.444106204302055,-0.244415039396176,1.73083014261177,0.634423746026211,0.229059619666166,-1.93935356186121,0.347469011783969,0.361328349102511,-0.68738373634352,0.536220961433965,0.560138216876525,-1.32265702967732,-0.450351220748437,-0.0132324672429223,0.553434351293498,0.241178578010349
-0.183100783621559,-0.784603475232989,-2.00123234843494,-0.260150906946971,-0.276192884882691,-0.609795277448528,0.493024094941258,0.178273943544716,0.74740439586056,-0.32569316882876,0.364960806937057,0.396459605554572,-0.743900451310502,2.10977889092777,1.27615452889283,-1.14314809039132,1.34397861183622,0.547111308870954,-0.152819921906795,0.779005133562793,0.499825696294981,0.412047028948067,0.125685945312373,0.164575810020378,0.651759574185948,1.21225097393057,1.10092968092136,-0.937379691977206,0.303028342578976,-0.479245920467751,0.13198518231916,-0.241105949094173,-0.871880297417598,-0.236391477851225,-0.856298176281509,0.425881251974164
-3.46385443321753,-2.57409164888996,-1.71796290358787,0.658947557779768,0.843830408206331,0.707282745113591,0.261172959603384,1.40426088029179,-0.128863346183163,-0.597902258372834,0.123558947159883,-0.558681212236,1.38225430824332,-1.13086707267824,-0.704674464377562,0.206143052416083,0.336309732013693,0.270583712345971,0.316199520153898,0.46148698805169,-1.1133681949902,-0.0535259532006699,-1.13390559791923,-0.768944050903313,1.05679424762384,0.0876703111011093,-1.018409762208,-0.037828463336644,-0.354300093678297,0.600177552442573,-0.0688936332503153,0.693066802607651,0.101378304793228,0.205812070605567,-0.0407770637431644,0.364477112954039
-2.77889895702904,-3.52753781418565,0.906465603349038,0.305689442372375,2.85960250292946,-2.11940750032586,-1.80006058707708,0.633084196408932,0.0100874043446191,0.505807314301741,1.3559969805629,-0.231368375837393,-1.38827453516263,-0.111718300968101,0.20884352262443,-0.250021185220661,-0.97529453097605,1.03176746888721,0.10200836508479,-1.73489497841052,-1.27633558042729,-0.30297815661683,0.657992204559115,-1.45883562980515,-1.26618900200606,-1.19852286621383,0.472529134580562,-0.581745886722376,-0.0759515025934757,-0.495549218887143,0.855551185653521,0.0497507004096442,0.247174070673806,1.01857237283732,-0.268007496063068,-0.884706044305833
1.13346819888151,-0.384941577940124,0.650684526984601,0.306004037030835,-1.42548999631743,0.770990472131344,-1.45089388930556,0.169847441116712,0.380640216870052,0.572511227373955,0.277186612956841,-1.30502660263984,-0.100897051975307,1.22233272554206,1.01859504914976,0.171464236544423,-1.78820726284172,0.310405544404247,1.42449439370497,1.07173870652326,-0.13175928457859,-0.353171145478363,-0.218523828822525,0.806138461047234,0.273330134082437,-0.452076332250567,-0.87647045502588,1.19790706085398,0.619355694177588,1.4419928652969,0.661243847151709,-0.220231298288731,0.352383620350402,1.43205135868052,0.273925620021007,-0.891881778385079
1.00871387798261,-0.377449634036809,-0.589838135530983,0.553913712141422,-1.49906378189812,0.629815235313719,-1.23558256234561,-0.60694480103632,-1.43537251268488,1.83556438294466,0.292745703373332,-0.136248240571365,-0.082472230923677,1.00068572292185,-0.883290377396239,-0.98373036778317,-1.66606231842886,0.0457999161251747,0.952289205361151,-0.147876071664461,0.3135324548022,-1.02940388434572,0.718750154316243,-0.643368492804095,-0.264432206853222,-0.386195490736646,-0.172122001456272,-0.281177110708176,-1.56752935626101,-0.134419012032275,1.03535989386828,0.267125096620028,0.325065332755039,-0.182605013638999,0.0393746612093232,0.755553551246173
-0.548504167161909,-0.268546233692352,1.38979353135853,1.60150504462556,-0.483922181265988,-0.794202888676661,-0.977849238441969,0.119463415467538,0.836111364599384,0.780556124331257,1.87299811912041,0.296508932310992,0.573410665080416,0.799401059780668,0.348467743863822,0.104132457953728,-1.26147852970915,-2.01131130479618,-0.540939630569311,-0.943938692766811,-0.203328366507237,-0.684201275517734,-1.02003614417192,0.461750378712634,1.49341262005693,0.59320749742813,0.226443556597718,-0.477116650012032,-0.0648807529121384,-0.575017108513653,1.29341164782573,0.163915252446663,0.704966132507289,-0.0871611839719992,0.542141771611248,0.482209956019812
1.17815542352758,-2.76212705495387,-0.945723512915671,-1.72524443321685,-0.910689533363395,0.0644229428979624,1.29994566767314,0.871326006693847,0.227179160174818,-1.38100992751177,1.22847764981675,1.06973235412102,-0.540003220853025,1.57517134268194,0.48000439100345,0.361075641163713,-0.383781596788061,-0.313697103749252,-0.546959947637166,0.135442951239723,1.30153721336663,1.65469364988595,-0.865407579712535,0.524803306688494,-0.417702972866627,-0.10898675910979,-0.599952683586832,-0.80101626096361,-0.589091731732018,-0.707482480138279,-0.582874485254722,0.172827888222625,-0.878448237703461,-1.26552768494216,-0.327455214506157,-0.717455876397608
0.559184785718715,1.93432221088461,-0.39789634959821,0.733016623580497,-0.163545486885875,1.34811974059753,-0.303311303173517,0.480418396982868,-0.158021327398117,-0.248606915091592,0.44861479842107,0.919702189711395,-0.821745557837371,1.92111587474821,-0.603628370478304,-0.755319135088693,0.656175379272926,0.321431743164217,-0.210643951676698,1.50094388941222,0.0688984503503164,-0.147611044450367,0.783487436516441,-0.988985832184565,-0.649538733073264,-0.0744818303281854,0.932148966393018,-0.199799978779803,-1.90246293921934,-0.957778168021851,-0.4174707976367,0.836604535479376,-0.744557762751067,0.914976514258686,-0.976862706636974,-0.333062627455002
1.99691850806874,-1.43046126667753,-0.877373977573429,-1.12461288952884,-0.500060352183614,-2.84544644205109,0.540696131382386,1.20239046048318,0.0145160743143184,1.57344705128167,1.67700023122134,0.503491525502002,0.272295526966359,1.02473647120277,0.432142889960143,0.758340091997177,-0.17015296296331,0.627473844023109,-0.696809500142061,-0.641659834574982,-0.0430214253556431,1.1308569951427,-0.0225573882792975,-0.00459407700576279,0.689414374848029,-0.399822182851967,0.127327271707129,0.0789144772872965,0.16454660949154,-0.532960904370726,-0.312227846863546,0.459756138979136,0.698477197801097,0.487126653209139,0.254851069759312,0.125784031908168
1.73482976236199,5.16362465771806,-3.34325497349773,-3.0571359345413,0.798880119244119,-0.644375583427479,0.624746579754662,-0.110173008376692,-1.72886998845726,-0.542998460793898,0.351622700342065,1.23747464826035,-0.396255622745465,-0.406778416833843,0.0262323631868013,-1.2986690113283,0.00145713923244578,0.927868506170359,-1.0235769203474,-0.617602056740953,-0.262127475251973,0.0304920037662519,-0.507201531853462,1.10845974862463,-0.356721021737639,-0.231549581225705,0.80986034056472,0.874178607898969,-0.830411294969506,-0.332776149907751,0.259973191590602,-0.278099311204935,-1.13331844594404,-0.316951545822384,-0.656968415391591,0.4859958099171
1.03521736575871,-0.335889890883745,-2.15438115813659,1.19342947186714,1.16364859574494,1.83564177269646,0.0751271221013993,-0.45621492251149,0.0920732459444052,1.1189484808845,-0.556858189512725,0.677023846169192,0.823733049326029,-1.16805264321749,-0.723400557595226,0.577339745344694,-0.570189418332613,-0.965374117694994,0.529423039419355,0.925845123660075,1.06821870485189,-0.0410772270043364,0.424221350462477,-0.279995570955148,0.030527433091881,0.889874824944814,-0.977786670603227,-0.403972057680305,-0.690448339943184,1.4029663436758,-1.11182725577831,-0.311069123651847,-0.808501689639947,0.564362584469966,0.973870204497724,-0.472372515697455
-4.16623667562238,1.69857599370565,1.61315012855322,1.1291638255931,-1.13725571154446,-0.98937326442849,1.00698549767088,0.389988863407794,-1.25067521762955,1.80624881600783,0.583711642275988,-1.11155588448572,1.36108947450505,-0.442621883197912,-1.08984590505416,1.06597238129932,0.613264228938154,0.452524181468506,0.897868593424816,-0.266148892717271,0.502395714766757,1.03654341349385,-0.41188539826556,-0.372788578879336,-1.25136268850437,0.146698116870322,-0.678869351806141,1.12704541377323,0.245601747221601,0.207442878998505,0.00659983483673201,-0.690311007093597,-0.318509633511802,1.44374565108834,-0.0382152554707422,0.621374541838159
2.71847862953123,2.33652664910949,0.664388399023931,1.0624282082158,-1.21649475958914,-1.63907982485784,0.573570144279516,0.813567518137164,-0.0395042157063155,1.42812270271714,0.305161048122637,0.304441416679662,0.216397963098637,0.443765897455795,-0.121599117780844,0.694602072053752,0.663267302050864,0.663935376097232,-0.472783867103334,-0.365744643991245,0.440484004866934,0.20370039621587,1.33235202234183,-0.00165195298701361,0.310614964375706,-0.0980150586770623,1.14346627936382,0.447724303983291,-0.481383051331308,-1.07366093842555,-0.297163111877496,0.228679688409159,0.98442611015837,-1.1698445388497,-0.0375364804370248,0.832579592303223
-2.44915871887146,-0.226953912673754,0.785535732206125,0.850726017685809,-0.482584242849981,0.0581711507927996,-0.85185034450051,-0.0778844774778915,0.67249393127703,-0.807542038672958,0.146194142958206,-1.50270998816746,-1.49675834706213,0.253590492903244,0.0303899931707261,-0.0419619520210927,-0.240970403049471,1.2020353776803,0.232987553488714,0.3927055263322,0.300419028321336,1.38075651382368,0.365703719706794,0.745402877869802,-0.0528163591227767,-0.773290421654385,-0.0890495969132154,0.447120912575958,0.0705150862463082,-1.15864899913141,0.398741659471676,-0.530820025441516,-1.67564008581275,0.152686485304437,-1.03998229084755,-1.05402481613791
-4.20742110076764,0.891574444730375,0.968553039228154,0.330255585462792,-1.80554390139172,0.756613605119142,0.733331315974448,-1.16608713368352,-0.159542460857674,1.14163212454934,-1.27707964317394,-1.16750898728304,-1.13768936312028,-0.438171283874422,-0.202134094433929,-0.00423745094388622,0.938131255623489,1.09588396133955,-0.648640229671944,0.321116912665162,0.393213957159376,0.0145403062255877,1.52522681501682,-0.661827748468715,0.452963708588396,-0.634014685401843,0.919291781145055,0.00860873561212906,0.12222090550783,0.291693145588593,0.260281470533553,0.177428081726107,-0.588520415129134,1.29641145336034,-1.39654712303777,0.30581777312996
-0.19481462996165,0.888345630744958,-0.427332167332003,-0.705262371819125,0.0488220023096549,1.65064123145109,-1.41585359110847,-0.90309163548554,0.825094031260457,0.0367261379976783,-0.0512997487310756,1.36815078472851,1.10006356439338,-0.352298949772596,-0.600347852099651,-0.667353424411071,-0.74935952489313,-0.141053215169477,0.792500805847613,0.119919721060921,0.673309731202531,-0.710260277404304,0.30469810263372,0.801658451690587,1.2385008871522,1.03324317707762,0.23593516275998,-0.201702220147685,-0.595080247686333,-0.534487572314194,0.448890302101697,0.914376441565604,0.0204799125574165,-0.490098891544584,0.0328859093894732,-0.292109887764442
-1.75968636393568,-1.6110248634688,2.53368827954977,-0.735709932310969,0.207967583904988,0.470898261728699,-0.820510274666218,-0.353818641218276,-0.118027052163717,-1.13577804797438,-0.0246748950165989,-0.596223725622356,-0.204899061026724,1.04605744572105,0.210957243169745,0.578174659332763,-0.0530974239782037,0.204926678416669,-0.026881761310404,0.959238186843907,-0.628351834220946,-0.415498472200456,1.46904165571927,-0.480797833590974,-0.71738927375713,0.672423829973588,-0.869024465434217,-0.205684138855358,0.410676823044283,-0.835200475634136,0.43357344866477,-1.06223171130431,1.20225826863114,-0.343845880441312,-0.333616653915427,-0.802570932068637
-1.39832041946759,-0.3146445775851,-1.95602394654259,-0.0164877100005695,0.211543801215665,-0.752336698612491,0.0759341267734739,-1.60985490131287,1.6505336378182,0.508107342993833,0.58748175712958,-0.871023614834055,-0.128146679319445,-2.36072907270517,0.411971937070622,0.581605883169921,0.344932931911088,0.514267720406411,-0.815994838271395,0.641275129257218,0.295237992132166,-1.13329109548746,0.89562908762347,0.425702834083267,0.86725288713232,0.922268599641228,-0.85639225704584,-1.80039543011439,-0.928129696731832,0.696051071550581,-0.725100866020009,-0.0870366001353981,0.833604185779271,0.0895729106690857,-0.405797261491352,-0.306121732734688
-2.09818818319098,3.03725135749274,1.55497114454131,-2.74315793689961,1.13404347583147,0.291492803947686,1.20663184892888,-0.0572997242418336,0.100206344255327,-0.836530454290522,-0.107028052296175,-1.20183794512028,0.296185575705176,-0.0109096156948195,-0.78189751185417,-0.634358771589158,0.541217037958467,-0.873482455142409,0.520331536740558,-0.356885698110335,0.138894870184789,-0.241099884264546,-0.430195148347675,-2.31022620263428,0.396605670358659,0.770177990464473,-0.653986510506033,0.708560589373487,0.549251328566984,1.02857808717125,1.0455172417362,-0.046847536729715,-0.537183742003689,1.01884040224118,-0.642595241412157,-0.830831601624263
0.212547302869614,-0.671220625584134,0.975748407108387,-0.239480426852678,-0.457255124272913,1.98779776480728,-0.533317953337063,-2.41627154441103,-0.307557252753352,-1.68425098664759,-0.882175485424246,-0.800412731298678,0.380023304146253,0.419745150535675,-1.6502626897128,-1.85073469099374,0.430730797447857,0.269675257524527,0.798744097711721,-0.45547332269094,0.395169009284006,-0.0821832671406327,-0.49760790202876,0.800054545757143,0.377404727852821,-0.386516951057506,-1.33241163582077,0.791015006894093,0.920098142721047,-0.541638941129908,-0.898286192009927,-0.556919472471702,-0.292182498860341,1.28140909903709,-1.9061657870088,0.832220382845694
1.07275097238673,-3.40113916140057,0.863568969061446,1.71781460233992,2.43151218432763,-0.881284513770527,-0.886499491095974,0.241878656906155,-0.744525770996794,-0.445865387233569,-0.330642086184179,-0.673632042231039,0.898194691911448,0.246655907795959,-0.389962481582393,-1.37845137533731,-0.312152209465431,0.65596175258532,-0.0176650637425234,-0.456298554928006,-0.737032121176417,0.491431328433193,-1.48131311660152,-0.362927023531883,-0.528208750887672,-0.782786959296637,1.13195035980432,-0.0752069536178277,-0.494981126812323,0.300218411880763,-1.58781720956274,-0.518101486678623,1.26205013779159,1.13145086184014,-1.10697599216682,0.54757103252429
1.20428913946063,2.66076148121152,-0.887220742125745,0.328469281674685,0.965615152146548,-0.800867786480243,0.0758579944643382,1.68855872612421,0.361965440492954,1.15180197762732,-0.182826911778329,-1.44864952746005,0.314989108284483,-0.574259877326891,0.50795297882464,0.795227958749031,0.0615038539751572,0.572231885683184,-1.72144629348575,-1.33051747297146,-0.589301710415874,1.22250423803526,-0.0564843997804837,-0.418770283637117,0.282205673702549,0.744718662939452,0.127087714538308,1.12208845894874,-0.0665424799502854,0.324768625593959,0.236076330139488,-0.478425887070718,-0.533681284129245,-0.302688511524134,-0.657382949466534,0.315756890792176
-1.22866205644114,0.118462311168355,0.465775521687132,-0.0934886758299667,0.279799510031935,1.74682379106373,-0.700216102843004,0.485115632453559,-1.42410319807577,-0.0930112621908363,-0.0512078955226951,1.29077034566015,1.7818933227053,-0.160380061665578,0.83955226173107,0.130098554137546,0.380773152421462,-0.739586845291447,-0.718510869035628,-0.164323561011089,-0.979737832715449,0.970509788178727,1.8684680021018,-0.626750679388,0.235461766563045,1.74707132369037,-0.134181141771712,0.162960066901857,-0.0921026048504349,-0.216255668067568,-0.594464010802829,-0.701645454810099,0.453698330581211,0.166465117313693,1.17995863329807,0.353076021933522
-0.0964400945776914,1.82891053156198,-2.36052066441206,-2.35025915734555,0.928204374255415,1.38654388585181,1.85781972195559,1.02297505302627,0.0957412650737904,-0.0892196618746726,-1.05388765288557,-0.342910417698439,-0.386059756723058,-0.470278730310846,0.460127793014472,1.64212292654883,0.898769569753203,0.722864114685778,2.18164837650219,-0.256160809374855,-0.653851129582718,-1.20027996257275,0.25362330380246,-0.450533516819821,-0.175919189816126,0.537203673568376,0.867992016724754,-0.0827807599120686,0.00877736864115613,-0.0695177744303364,-0.598253613010828,0.220078177853918,1.27098103713025,0.063707770746432,-0.410499009100401,0.585127864262125
0.721797943230779,-0.740025179353738,1.49138382887172,-1.86544198750463,3.05188565018952,-0.57963232258446,-1.33359219962062,-0.176587437494212,0.265937924160963,-0.109460403361322,-0.698654584423868,-2.05943318962397,0.11206919091651,0.0864320611795395,-0.920636082422889,0.391378822245361,-1.07746321688998,-0.0162864648477016,-0.255837140769723,0.523877989677135,-0.693501518681721,-0.265063662540853,-0.289936521514064,-0.513212776613273,-0.159570170101754,-0.666219580645251,-0.198102236368568,0.673845518333158,1.11397287591602,0.120750220252274,0.450335662452831,-0.700570093393773,0.8320165277096,-0.855092934096256,-0.733498941379059,-0.356785307634478
2.49811756432001,0.169374647150435,-0.176383916887573,-1.97326167383092,0.804776580932006,-0.356749854171532,-1.10096785703537,1.53458097951504,0.132326480680733,0.092341662017213,1.11747541263879,-0.15612506998707,-0.13814609489865,-0.190705585476753,-0.260386249521812,0.486405032436113,-0.423065839638054,0.168901233372928,1.35034703536448,0.590367238346143,0.10344947738206,0.514397697685776,0.62589914668348,0.193566688393893,0.0718524740317711,0.573509995062744,-1.25886270383282,1.24333341101595,-0.83463821643716,0.717646770445693,-1.50253053964186,-0.498639267383946,-0.179691295492153,0.180436812025409,0.478038329168945,-0.658396060917175
-0.835713972803379,0.397899315117935,0.105531525063943,0.0186532024924799,0.306043836809763,-1.7869662286754,-0.694258368397235,1.49918973580891,0.956932233327959,0.29634018109097,-2.36680190768977,-0.184890041401814,-0.6451765059975,-1.36108901424869,1.48050628885697,-0.19812036397899,1.38456458944682,0.548368461301186,-0.598036580017997,-1.05592422416233,1.29087503319362,-1.72952618570825,-1.15142033809854,-0.261919212615264,1.03053312171217,1.40688297845336,-0.626377870400474,0.901569774500744,-0.00948566765646766,-0.715564574347819,0.443846018446484,-0.387897253009602,0.0417427758294794,0.554471462454957,-0.278460194586316,0.730429562672781
0.728546094227386,-1.90068367614028,-0.325376152169325,-1.61176553422432,-1.07618828222486,1.27609022541983,-0.504629295005315,1.31716880315643,-0.427618389567718,-0.139602547132718,0.363178035185879,-0.360010728189698,-0.9336070377237,0.887296134539954,-1.48185196199634,0.278097113560558,-0.79202264110894,-1.09310364051135,-0.726342403901156,-0.578364608471816,-0.181859143793375,0.142437274721013,0.872947495736371,1.47594223482302,-0.0430236844256412,-0.163395753103648,-1.34142785336568,0.143032010306205,0.424817037109071,-0.156495335522391,1.00337977965629,0.0344249089100528,-1.31089812845057,0.66913609059002,0.544853331251068,-0.748480783130503
-0.740583101071569,-0.825148548716983,2.48993843707195,-1.17392090266855,-0.251562645659579,0.325626120295057,-1.93000091179108,-0.261521713741021,-0.726818959899945,-0.00824617264205886,0.8999239810338,-1.56209830333109,0.409357075577565,0.932721100014001,-0.377969149605165,0.575683726289648,-0.0382318469547106,1.76614107699171,0.0594986969396647,-0.500361669176153,0.150457703284074,0.0786378909361038,0.29678442392781,-0.00536561884550947,0.701072174596761,-0.215171539811283,-0.571196396644851,-0.128073722533993,0.565242080389414,0.312912494539449,0.884122608853139,0.229893852175822,-0.919451050773495,0.473300489970384,-0.158933073548578,-0.465627511107093
