"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
-2.51886742478713,0.991623000257147,-0.611158491724103,-0.32395576782658,0.0716990823327143,-1.85981728968555,-2.04844477027843,-0.80683862581667,-0.488906169452504,1.678889047911,1.4148999432478,0.902418588589868,1.91574940244874,0.430681635225028,-0.386827769065548,0.429884875664
4.82938810766028,2.59403631400349,-2.58993458708811,-0.796620617631786,-0.441755026609149,-0.869529956635442,-1.25854682767407,-0.235579741963592,-1.75156076177171,0.343524857829289,-0.988626798863696,1.19162014662879,1.271819872336,-0.570290026699014,0.463120295705397,-0.387886962254503
1.85138641084984,0.166322352907785,3.28124698674232,-0.751265271552364,0.851764389552325,2.89448502162041,0.793884951597488,1.77228524842648,-0.608248911957655,0.889263096783801,0.718080434616262,-0.734672823781732,0.019958562696855,0.522701907945712,1.21247315481536,0.892787875887828
2.65829140942631,-0.0440222330165071,-0.207860986040957,-0.47613720567842,-0.20270489817514,-1.41526483730295,0.229798546831474,-0.502078438576693,-0.48479276185667,-0.936501955097709,0.567255164875074,-0.385667261002138,-1.32978895523554,1.76585260240207,1.77363359942554,-0.0058065063605174
-0.506163790070209,-3.05406796316316,4.35566595354628,-0.434568461475775,-0.737198879450163,-1.98489892260119,2.50742655871283,-0.976279363378652,0.500481487154716,0.27154726305572,1.17638350492973,-1.068848523233,-0.578903772368653,1.37821844553585,0.520386631116033,0.312155088253577
-1.96499812833981,-2.35212020436742,0.0889656793146621,1.39423105873494,1.03604137754244,-2.85878932384782,1.49721361561119,-0.618305735516583,-0.659343450316948,0.753523092381305,0.0625888984886031,-0.418049164543408,-0.905720236550537,-1.68671975199564,0.436336102801984,1.7618678449769
0.0351005589427206,-0.770445160974923,1.87669048285478,-0.811009415447006,0.512752891617649,0.247220214154122,1.17293213327131,0.766864480455997,-0.302972367920847,-0.511484967320232,-1.02538684331536,-0.336982773033816,0.0880538941676674,-0.120239866828087,0.550982438342347,-0.649421065843833
4.58263923764737,-2.54492948248747,1.83430771981517,0.465764864940058,-0.842341577160208,-0.649374339020402,0.228543449863922,-0.0650169570181635,-1.52674743545368,0.783108425702978,-0.619266211628931,0.933791097909618,-0.342669640379894,1.90736211932755,0.17070705505564,0.281653929100775
3.42465676694776,-3.45997585002144,-0.979134746112274,-0.744197453036015,-0.398929896740838,-3.46370397700689,-0.877813442650476,0.263070212366143,-0.202029570241373,-0.418955686180981,-0.107212073044773,-0.486013813752913,-0.478762882370229,0.736888926057608,0.890397926530067,0.963194152408602
-0.192060403767962,-0.48725579676508,-0.529379030188754,1.21886724450405,-0.42383129974205,1.54184169617092,-1.81365141888099,0.186389165309609,1.31375591290413,-0.533569219397594,0.125953215475023,0.007111533624376,1.52340835187502,1.34757576750618,0.00663584310032206,1.53990399399817
-0.404340207971217,-0.482509012731713,0.784503698443516,0.654567095641266,-0.386206816400327,1.8212020197469,-0.0299587250932591,1.68144318273407,-0.699013767505082,0.780112011132314,-0.467344566983311,-1.02426586520037,-1.22846337089272,-0.865776889650041,0.856112503820304,1.82958624250363
0.254675864909382,-0.230943435684077,-1.54792015054065,-1.25366077724433,-1.37053863743876,0.423190659445256,0.0987879961501813,0.363607118139313,-0.577590616267689,-0.281343166315242,0.540792891099475,-2.03600253513869,0.583431650648522,-0.140238513555675,-0.518908062942777,-0.0546389228525107
-0.523205166927797,-2.84249782894522,1.04494043239989,0.713882184059994,1.95280565932682,0.976514976007338,1.8992417314491,-0.459667894172783,-0.496166441110151,-1.00261703767336,0.393520233918746,0.611446983412465,1.65385040229001,0.733624163478808,0.82714091165255,-0.528430258244268
-0.977575442965448,1.90712507386744,0.456705878784014,0.200283399235767,-0.65480467065277,0.810444091503464,-0.431975469561345,1.85603529439725,-0.147352661201233,2.19580688887404,0.347644258674109,0.02541071260855,0.345824576935628,1.14932471553424,0.623627912366737,-0.70895867348973
-3.80001319990702,-1.37534607667652,0.492192092787236,-3.21327986900912,1.34322889985385,-0.495570650280988,1.50847168327578,0.776945062536083,0.813143748008112,-0.428517575437323,1.33234131789151,-0.347924626288084,0.379624223189066,0.241119107196444,-1.1417811108558,1.33821505314438
-1.82784904946388,5.06382946415254,3.43228926376397,0.501667013970222,2.81367248791429,-1.47979550059246,0.0811929072026628,-1.36349130127204,0.711202814797713,0.472362521798127,-0.83395122901257,0.592898302294268,-1.20609757568577,0.170662624614592,0.787869377384417,0.586595915292237
-0.691243352124875,-0.403433724237708,2.28693013985651,1.20344666025847,-1.52465524539486,-0.58227413189019,0.286534218651438,1.25405414496441,-0.945036900082235,-0.430940797950948,0.025789271875753,0.203933866737624,0.846724848815348,0.938945571638563,-1.92456672972988,1.05069227796052
4.8790758325657,1.82903335576509,-1.71638926872927,-0.739001555568863,-0.850114929703711,0.923001929448792,1.41176985575157,1.66033330429395,-0.257908599870679,0.000259307948820207,0.444329117452006,1.08091774112698,-0.689216940842499,0.490214317416033,0.503418348538378,1.35783366728752
-3.41790669043022,2.22058552860735,-0.662196371702628,-0.952341853846494,-0.624128516995365,1.00434798027635,2.34109991533824,1.14313948355572,-1.06294684817062,0.67930474312253,-0.724232307089189,-1.8660721242651,-2.3162623397973,-0.488808255310081,0.829627742388174,0.389571385448602
2.21596264811119,-0.116466899718125,-0.981018739286055,-0.873053029649629,-0.656649707341467,0.539697243281216,-0.814540099312671,-0.179132296430733,-0.0871613713414695,1.14488854021377,-0.925615914127282,-1.40353755302017,0.565848138657453,-0.692127264341366,0.376087815562737,0.029916976132767
4.16464560578021,1.03359458049716,-1.03683456178733,-1.2318139417277,-0.0892017994003726,2.38997744783096,1.2488004269997,1.34716105821587,0.16905419418874,1.57201361303378,2.70343209576897,-1.21818760208479,-1.38879627685624,-1.03236648412181,-0.283370973508505,0.250423656726687
0.765462848305351,0.789563832728229,0.737845344741898,1.30811598488296,0.444120983573139,0.351873976452041,-1.34106008599975,1.50713902715695,-0.730791303790318,1.15291050500859,0.157431512564142,0.244874057746917,-0.54822553281783,1.43861707019778,-0.000845212914660665,-0.631758612734246
2.80142554715562,-1.5705348416664,-2.44705714979228,1.33021824224015,0.743979521678804,0.114836756771725,-1.23359070133471,-1.17201479588031,0.0338536458074307,0.001998149215799,-0.0317137838081142,-0.519391149064822,0.28410577769663,-1.55380237087375,0.446029892421696,-0.00128769538243609
1.16349725239455,-0.277328696656969,1.73866571580451,-1.40993209203929,0.0597896005127652,-0.472526897289192,-0.560436989813911,-0.19061270921837,1.73164891362819,-0.0987935922281879,-0.369411366303418,-1.01122710803138,-0.176039481952072,-0.669693323840127,-1.24662196706732,-0.174410015944325
3.53398284699219,3.03372530485031,-1.14207289382884,2.09760769395466,2.56279062797032,-0.955535593183819,1.13376667104481,0.860992839723614,0.647136826635865,-0.219743015717557,0.406375262808124,1.22248026902794,-1.5842534146987,-0.774844706655833,-0.630533234809141,-0.202928445809045
1.91326431278353,-0.850366202781643,-0.471646207705431,3.58921771100008,-0.0729332865577776,1.1160831754743,-0.636862642031826,0.799273932061139,0.456389931363944,-1.10175183699578,-0.722386879002312,0.525928206044446,-1.30551752122223,0.361287963802406,1.57904853626453,-0.984336129528831
-0.582609365843365,-3.47136406769447,-0.799793210959599,0.87816934651157,-1.80550077314172,-2.39966940906617,-0.472378781866657,0.196410198768059,-1.03185671985063,-0.0698847465908529,0.0440590863829157,0.352899108136784,-0.0896800898951815,0.416281700492433,1.81878002671403,0.394159531777366
-1.52846673056725,2.58122373679753,0.902549489678192,-0.0208055600451331,-0.345716460934574,-1.25270716259462,-0.218588686496997,0.733248783923955,-0.251711300983831,1.34459140589093,-1.1778019581418,-0.231925243452062,-1.64330928349484,0.1540309168924,-1.0507933148668,1.29626618230024
2.58881170802346,0.0961939378145474,-0.269624511381214,2.33790805897878,-0.0322557144433008,0.342425131172486,-1.67884873691295,-1.0326167523881,-0.569479343201316,0.767075279649862,-0.678729278682622,0.782579016797293,1.74500370044798,-0.514391164782902,0.602347649189093,1.11458677696216
1.5122111320962,1.74397314011083,2.61868075431015,2.65101836647921,2.14303449283804,-0.481887520909333,0.925779348925892,-1.1742656017122,0.274291665557998,-0.530498449030022,-1.53176521875126,-0.161095025266714,0.949009937034839,0.455542405295996,-0.392464640272325,-0.194008820918064
-1.17834993255514,-0.747745680179858,-1.38845135789288,0.264584681849744,1.43854705343365,-3.65744154942154,-1.00816218647821,0.774972125113007,-0.378967977747984,-1.7384794831821,0.252770604344967,2.35508422562197,-0.749746714763451,1.84089991166291,-0.113238067955015,0.210103313547544
-2.50136799536344,0.0767576325863553,0.279580837662604,0.745680376046371,2.15871035050916,-0.763164737423051,-0.421274687116126,0.34189854373969,-1.69125412889794,1.28823250621428,-0.448776631531301,-1.34483454071114,-0.852229292152646,-0.839344888535982,0.305894769718005,0.551931391552306
0.243276181550308,0.438145751418214,-0.2854310908214,-1.57543315818605,0.106283856157785,-1.17581003405637,-0.384428284991605,0.366638222416476,-0.696983127089347,-0.0194010034662013,-0.886181580586618,0.903366932180324,-1.49159874952152,0.551474793931726,0.148961095777076,0.732599650899657
-0.594773759021498,-1.97744040343804,0.385425343721527,0.525114371127728,1.57762222508881,1.24777511290401,-0.889598256144887,-0.700300299667753,0.255192400717715,0.841891308493967,-0.384249849732184,-0.0267197057278733,-0.876352118751362,0.94467548134792,0.178515185584939,-0.108354775806927
0.353671679993363,-0.775435590981483,-2.62090198054526,-0.337391949123861,1.12108196552654,0.381301854594101,-1.69584306753297,1.00354558354804,0.614733999826904,-0.999991021744132,0.948447698889007,-0.461037869345895,-0.298916812736657,1.01228170368524,0.377370882610293,-0.216128819075711
-0.159685002138996,-0.169287207705035,-0.79798385396603,0.823590998211084,-1.07900159402661,-0.443960675415371,0.836643858452253,0.138370247307469,1.96535991526734,-2.20873057332951,0.239416077854478,-1.16253416764117,-0.344037907092326,0.189042572823718,-0.101407717000737,0.502311544959775
-1.73318990930769,0.425169371973881,-0.716856587902656,-1.30482366245307,1.3293954842243,1.21815341120841,-2.40725153159202,1.29503404290234,-0.474421256117546,-1.05314623068848,-0.491038353278895,0.372405959680991,0.477476008505282,0.510860051850475,-1.2529135501174,-0.893125615475456
-0.784867659085191,3.10192482816105,-0.294908533050413,-0.213165046860969,-0.945441107104553,-0.347921353471036,-0.29014349952605,-1.66441846191465,0.376695898816291,0.08045971168582,-0.128292350289493,0.672562540112315,1.89678682279289,0.746273226764602,-2.38303268470218,-0.104846737929139
-3.37276967658962,-2.09453297496459,-0.0471339031274821,1.15876424788407,-0.429482332760129,2.01062156661855,-0.135612894908299,-1.90892528006086,0.121202676969206,0.0598841193721478,0.604363377443521,0.569013798792308,0.243834460269853,-0.381342355118622,0.589626782466882,0.507468781350539
3.31419541671794,-0.579394677091023,-0.823385845668251,-0.0675613867959362,-0.420271304230271,-0.60786938112853,-0.805795322081203,0.314348093197554,0.595862747713406,0.531123969809676,-0.645889895583443,-0.916609896474234,0.285185728860154,0.427862594526516,1.33576142034441,-0.879090512204425
0.0961599053674523,-0.758265458216459,2.51280430032045,-1.80477516671394,-0.728875059096212,-0.478490094577935,1.16418744155534,1.8757023721272,0.0512737558820746,-0.207377189515209,-0.501646372108961,-0.659558510408401,0.630670360454043,-0.293761972541023,-0.3857379313744,-0.773867428633074
0.542839001165967,2.1190673105665,1.74217353522737,-0.463449953150817,2.41439100416411,1.19601458691457,-0.524889150906315,2.00937992894582,0.401275154672251,-0.355529574440788,0.360836798917199,-0.0599812000190416,-0.488812320419492,-2.45205961192085,0.763512278950535,-0.164414008074734
-0.396854551870747,1.78150333925837,-2.21477486719158,-0.359027212403007,-0.413639006364558,-2.33682889213474,1.147161182329,-1.55165208070757,-0.151199928859828,-0.422379241837437,0.506662386641699,1.44249125329122,-0.781705743940232,0.74690074724553,-0.451605759697111,-1.44243228326971
0.881817374518539,-0.525829800976893,-1.90917265246158,1.11779740537861,-1.33483089535965,-0.91971450309353,0.560961686126819,-1.2220202798083,-0.998135891269031,0.277090137244039,0.372185923864049,-1.15320406581079,-2.29199754347755,-2.40741086516708,-0.896967858277912,-1.4565879196459
-0.728015025407186,2.35505509510672,-0.169694679848663,-0.0395399221444859,-0.395808077389569,0.172859588700884,0.127601507107948,0.0491438864115302,0.9286116442753,2.45068957927636,-1.66092668423072,0.232393570122795,0.725202215618639,-1.11997847319176,-0.234008207653972,-0.98980912025815
-1.17157130088864,0.958608351647208,-0.581878396151211,-0.0865267134143253,-0.481113736339058,-0.0776282498005507,-0.0974493390170146,-1.65307360984914,2.13269860319486,-1.3131283049038,0.881895700193521,-1.90915022199568,-0.380873538535392,1.02396970909692,-0.213731715136362,0.10026026844097
-2.54990616372734,3.64478462802718,-1.62939827577415,-0.562822785717003,-0.788063493885888,-0.644012926739267,0.235840148091193,-1.10758979721423,1.17240498003157,1.29598583984722,-1.02915174958877,-0.123033845625898,0.889097745970994,1.12478441107959,-0.0734425010124965,0.144547816463323
-2.23359660702057,-0.401223804815204,-0.975269140063066,3.32386962541603,0.225381367312025,0.492180214106862,2.49964299404384,0.206769556124753,1.18728206115793,-0.703272289830373,-0.71350492837792,-0.458819743428349,0.00330403037607924,2.10049356768838,-1.4732871498135,0.966579959652338
-2.10049287834573,-1.54985787789607,0.00964422471258599,-3.57496080592774,0.173089854796298,-0.610880308462819,-0.492789634333035,-0.71987158055489,-0.133115676554022,-1.83051903148299,1.01111936614591,-0.0933107535994131,1.42411800752012,-0.680505868293185,1.61646990090195,-0.868356955135783
0.766580319163994,-3.51981582599322,-1.969793817586,-1.17926961858817,-0.765309282610464,0.722554842183162,1.63036513508997,-0.428340609270493,-0.305495965456966,-0.480318145248964,0.508096810011693,0.124199700036396,-0.171777048990251,0.353128912688014,-2.25045427956559,-0.283642867022882
4.55606297310389,0.14864240439421,-1.07762112737038,-1.6638722238354,-0.92001072551953,-0.0313369215724049,0.146514005821211,0.336666379104859,0.59027952206735,-0.381968297607209,-0.337503922409712,0.357931602750802,-0.648056014140785,0.135662208247772,1.35862292488602,-0.994365093021323
0.341850210829468,-3.09653984866457,1.03707033802174,-1.69336069081499,-0.794802479862955,-0.186853851319194,-0.392260925581219,1.41161649096669,0.872321188072602,0.527825716419972,1.04401875136246,-0.581361727985979,-1.6369738451293,0.817410738884184,0.166588168327958,-0.580382095407356
-5.52999758252319,1.92929809338709,0.329756115829392,3.25581553825791,0.258261867275612,-0.655580188031252,-1.72773568910219,0.0130417882465713,0.39719240649817,0.0501875185824398,0.163910211218928,1.81612447463933,-1.29334272568913,0.646058496276587,-0.119311408960571,0.493043171969259
1.38851248611739,3.95579398695683,3.71095290937993,1.07144156246127,-0.414181484184906,0.202895004281335,-1.22491771850026,0.276486399972527,-0.871327601445152,0.176637379879506,0.875079391334319,-0.0743360789679816,1.27675298539915,0.321715487355499,-0.24439374311082,-0.769659993647748
-1.11967422182126,-1.4655885720927,0.0204880422057666,0.605795791558061,-1.2076606434217,0.164642127775465,1.91668078009688,1.35938053710857,-1.9129838903266,-0.546180050917762,-0.426325862633333,-0.205011758081009,0.805549498453848,-1.04044265597462,-0.45413119186706,0.495676951769244
0.910078648398313,-0.752716908285948,2.19986821485492,-1.5078044687248,0.613161951107141,0.0665756473013401,1.25729719326956,-0.814021248110633,0.714489994347394,-0.216221079479917,1.72298261247297,0.480659807076822,0.223047999439412,0.622309906806531,1.06383852581825,-0.397958773421062
-3.35724810662314,0.246859527012483,0.716910900995278,-4.01314398058438,-1.22334883200719,-1.17134725224076,-0.593057924048799,0.538245187345216,0.497494913383452,1.77188948506793,-1.1545492500558,-0.551555399148745,-0.671738493400626,0.653525780407184,-0.726355438596406,0.991551854955231
-7.51376549350327,-0.138148931425378,-0.253221197705222,0.611636506310221,-0.0804929072129879,-0.113679712015344,0.761192736481676,1.84445158102716,0.82757483212818,2.03862064866284,-1.32860696768354,0.268829946854612,0.0752836094266045,-1.12881781523878,1.4346447939253,-1.05414907693005
4.83248429808893,-4.61584606649779,0.389739039484411,-1.54073259701967,-0.725758982082082,1.04781204682999,0.502015677071719,0.986491484226371,0.431155763548692,1.39312419379094,-0.329093116033732,-0.201031451876722,1.44831349654266,-0.509062850531978,-0.323516536026813,2.08466431882118
0.30154085398516,0.30963103146055,-1.6578138047715,-0.994600165741258,2.35243655207733,-1.30016401375402,0.0469003480366216,0.676736757907767,-0.884526113952747,-1.01176041674105,-1.1072533133948,0.570254169330264,-1.52448962843912,0.138672694128282,0.448885192591688,-0.964135696619519
2.45830499901521,-3.99531278192915,-0.655597087200219,0.110500808778668,-0.00320518868803448,-1.12832343898079,-0.222027340972482,-0.37118880986112,1.34883591392434,0.827508290638036,-0.400815971687056,0.804348252048389,-0.334887094161756,0.403679595300136,0.573430776319759,0.16158734918779
1.20360400457598,-1.13627769983886,-0.176903735387548,-0.120699273098432,-0.486161908505532,2.14956955016868,0.119191118507169,-0.421554555276473,1.02729663969845,0.228507103440553,0.168187324322713,0.993297218015596,0.744256768379715,0.36717768882251,-1.50212525940277,-1.38661609312461
-0.394083228330666,-0.696406119233189,1.06477493529353,-0.398624156962882,0.784548834728495,-2.16353707604906,0.49271825262982,1.56444595220441,0.0706874667397091,0.271720560263907,-0.875087215153876,0.465263596952905,-0.625701451652452,1.14848974697537,0.990868983663182,-0.899444138764476
-2.49607317265598,0.954317219108634,-2.33141232007644,-2.28668721870828,-0.265036811617424,0.617030376162073,0.385277023863532,0.674346946827742,-0.189493245280221,0.162498314467108,0.335104212856587,-0.205472973506689,-0.565389900202183,0.783609008437012,-1.26247516392071,-1.12919179360317
3.13007483998662,-0.421759597980547,-1.71032271527866,-1.72360362247419,1.09241849767305,-0.833080929954631,0.0629158021629194,-0.929365680633946,-0.602283294321695,0.763526895552544,1.41778661380346,-1.26937824640873,-0.238062714522612,-0.48906866229074,2.21488122412764,1.05994925274106
5.96762830895323,-0.260243062695264,1.27126820689329,-1.85355324123374,1.05770104713735,0.304328747479222,1.05424589301113,-0.431981004354671,0.502690888797471,0.624359586801936,-0.0467665760446594,0.732478822614566,1.44878223295435,0.0886482322364846,1.21616937303166,-1.00070162122069
0.0865439547207062,-2.64554624570089,-0.813145386524081,1.04736273558482,2.1760268768877,-0.580950703578956,-1.30017484903524,0.000295316024859854,-1.02153018431998,0.90461846773606,0.102627978080287,0.665977253018443,0.0963698605220258,0.516364320051489,1.66434885215601,-0.104444820404276
0.234756597452882,-0.421184284063609,0.699605630435803,1.45054227838239,-0.942751351206676,-0.68896088034737,0.654806305813189,-0.583005551705487,-0.512502139668776,0.497017028750878,-0.0362919158062548,1.56699873076039,-0.34088315282324,0.362993085785083,0.180577895357938,-0.223312309746079
-0.0776313782226854,-1.51673814892923,1.69202065275072,-1.94527224723601,3.54281588203408,-0.267210285973402,-0.981657050608141,-1.41751804571504,0.861282525269904,-0.976032687431658,-0.265850396799141,-0.235058153499557,0.198366657712074,-0.929791111302516,0.469954132116213,-0.448504696455531
1.01624929331949,0.649362068907843,-3.29805413269789,-0.489032267191461,-0.426133353889108,-1.44895635077803,0.725115596465893,-1.75140366915788,0.225032876759016,-0.359531531780292,-0.694689051889009,0.585387901925419,-1.26763277407306,-1.45789162373333,0.542874606842973,0.809010014050978
3.97702269190843,0.340134329218384,-0.257660652507275,-1.27862707168018,-1.75552372432218,0.56501072973841,-1.25709884832166,0.0697128416196149,-0.0662863114482758,-0.746870367511811,0.321483593262445,-2.57767816023282,2.26637996763937,-1.10597134411431,0.573821921622728,-0.422621590893524
2.73569854396335,1.1394856442328,-2.06454870330319,1.6015709113017,-0.0113935039239116,-0.527278405726442,-1.13778198020329,-0.224763034204607,-0.565165224435313,-0.0231869665514638,-0.257858460010577,-0.787687891947388,1.63517659366754,-2.21182042119823,-1.61365064651199,-0.0230501159589741
-5.45537422971192,1.64693006607349,3.10675675549763,2.28860885121833,1.48309115836907,1.37462705956427,1.20951018511156,-0.265609193201034,0.670585509227182,0.447118546180873,1.16759449457252,1.40208746875906,0.513231860079565,1.59561504040265,-0.372992424689867,-0.701552690948392
0.0885249799379364,2.11990371139684,-1.5563990765122,-0.778518191299919,-1.48706453145688,-0.274171143927913,-0.293565686393925,0.822449585307512,0.991494396970336,-1.09112800132381,-0.990588623271214,2.0235303175176,-0.463284815567988,0.856188160473792,-0.465328340082741,-1.5582812193332
1.807433565677,-3.81779693262725,0.953812870519154,3.02019158568302,0.151391810354606,0.403654816996622,-1.98876952434305,0.298056671172629,-0.199392998153447,-0.525301846240503,-0.952333255708062,-0.707756508044047,-0.726940679798427,0.379598087799703,0.615274564332654,1.12052152224084
5.45371915400386,-5.3366802186317,-3.99877787169881,-1.90110477763156,-0.376328217871048,-0.54709092724328,-0.842613270477502,2.11454932731336,0.301371377365398,-1.41199430401616,0.281407080505096,-1.17262182865756,-0.906243819358465,-0.227132603158448,0.422653127073112,0.494333010682386
5.12449948510363,-1.03757884446377,0.509829711530991,0.678045313302203,-0.0455742484708611,-0.407989751137229,0.549217144420097,-1.60436334662504,1.76908273165381,2.3477402670115,-0.25179745941686,-0.548061293051813,-0.0959763848918439,-1.80480277583834,-1.02465141714779,-1.18888432294829
2.21798048982675,-2.31932382249052,-1.34706472425765,0.860673080799041,-1.08387573584879,3.69809850662538,-0.608662872349789,-0.849353266673572,-1.00915640536369,0.882956523706984,-0.755618306513913,-0.917741088392899,1.57398055161197,-0.596476433471291,-0.0808161559692514,0.122887866465527
-4.33345214712058,-1.09429320215784,3.18787911153174,-1.80926847931011,0.144965125561697,1.05801482235739,0.00162159090355475,0.513099686632709,0.313163405125631,1.99566855330607,0.249483745414864,0.64345780375908,-0.561493051606088,0.0978081763810197,-0.365827234597033,0.458474436142227
0.993388605162983,2.2956761285374,2.35512493398283,-0.120836556677111,2.40001592500616,1.34139071532413,-1.65537858445923,-1.13581404090473,0.0889510569481134,0.686512730723547,1.43853119778594,1.65777838377804,-0.0196428250777394,0.913957918502367,-0.547832569212925,0.241536806959629
-7.39195849191948,-0.354828250205791,0.812651096320253,0.330781088853684,0.511424110325443,-1.09219247131312,0.661238126668109,-0.146860743244695,-0.0625558174547853,-0.112934931330753,-0.492029511918373,-0.427856472121455,0.479054613344829,-0.608136500490351,0.175319823214696,-1.4148775828066
2.24658195549772,-0.450813674216528,-1.10767314093916,1.24491778072696,0.500201780925672,-0.97854893084319,0.0435129930131966,1.62839241028226,0.204759927832098,-0.124832147817228,-0.0650611420999951,-0.66720031053555,-0.825257982741746,1.1538760717934,0.589293377121299,-0.219248781301219
-0.760618857475114,-2.23966807821954,0.5249855724459,0.245283320920421,-1.12705901844178,0.379347261996402,0.741776155478233,0.119704865380875,1.22723389645674,-1.0714024929707,1.54818193248462,-0.0262629959943485,1.39781135661594,1.24578804904099,1.08758571851073,-0.821581936552258
-3.20902477079266,-3.76049066750625,0.0890916904739466,1.66966338765124,-0.0241591822963044,-1.08320290962056,-1.60661396887547,-0.926093827726541,0.325609187220717,0.267225313815377,-0.920643651922926,-0.0915549649268523,-2.5871525759376,0.0251526956494124,-0.994555141006575,-0.242449573211888
2.83682329725996,-1.37430390006822,3.71303707690363,-2.09549238171389,-0.0582686614662131,-0.689925227987069,2.42367149763339,0.443970901429469,-1.89589822460696,-0.472663117238709,-0.256995241859999,0.349320858598193,0.451690300305792,0.34330259585951,-0.33949537582019,-0.414827857039553
-1.63182441473367,-1.11632882345921,-2.12352321685747,1.54188258100857,0.280383038029271,1.65284392523569,-1.42738043558497,-1.34497463728161,0.970843725485546,0.429239170685963,1.08593342761746,-1.53597844440531,-1.16096434206522,1.67249532290112,-0.0486123361384718,-1.44670788651632
-6.54352445767135,0.281788810683648,-1.83211327449024,2.4302715026215,2.43122143653395,0.400194270330815,-1.65361566464667,1.86952257092064,1.2170244511165,-0.196317144664522,1.19548490299196,0.247063360787597,-0.435894744359596,-0.525086674377367,-0.540484813269961,0.0821557434785076
1.86851122055083,0.179736471316549,-0.323730279048483,-0.262794147392652,-0.17309167986567,-0.361663104131183,-0.464350641653482,0.560392050315555,0.963757475868578,-1.97114182914549,1.3269855930738,0.423791037307949,0.124303609084435,-2.39561606372653,-0.360285683770675,-0.395613410495858
-1.16094599268118,-0.140656170448378,2.94898713793717,0.0189649592027261,1.07014906866806,0.674916417390719,-0.237945962259315,1.19969222911248,1.51086192977221,-0.678655785946647,-0.494983547162294,1.53385015422881,1.26923466652418,-0.245422702542222,-1.40476362062777,0.610610949845873
3.88937137542095,2.57894171552041,-3.13269921437783,0.137504648505055,-0.0415062313115595,-2.00435400222287,-0.968435450621293,-0.175828856720842,0.777510518418759,1.11557333903919,-1.00179654471456,0.692999968017944,1.12850519234601,-0.301468836338368,-1.36663268944335,0.708637853417881
4.16181037775685,1.83138972494194,1.07637938444463,-2.36857279803383,-0.0142935176090868,1.20699749977946,-0.066532289267745,-0.455321301153917,0.484971177761994,-1.37006762411953,0.0797354716580458,-1.20976462108087,1.15283218341431,-0.322300532681372,-0.256954823749006,-1.40712196934945
1.28982657481803,-1.15548501726388,0.689502373228133,-0.114787143646897,3.00450677731488,-0.61992778645453,0.0224207352126264,-0.128508394732682,0.893668908131277,-0.417591474115063,-0.826558929710914,-0.983339044400173,-0.716755547275175,-1.55254656181699,0.154490886853349,0.86447768571285
2.66427693317214,-0.378496547872233,2.06649258962424,-0.915612837178533,-0.474379703229495,0.0178326077759542,1.65195583197825,-0.28723755495492,-0.616823791591659,-0.617893593456988,0.832278684371988,0.86122355896804,-0.640295075884088,1.08954862529332,-0.927648092196847,0.427620712756116
6.93378834442926,-0.808760959091468,-2.62872473028195,-1.38103544058888,-1.79308600676405,-0.85069876834115,0.00107928049572027,-2.60287019611963,0.106718684904077,-0.455169473649809,0.771275506914033,0.843262812451831,-0.607265723624635,0.887086851819003,0.220392584349125,1.72826627004212
-3.42803761365301,3.61503442347117,-0.482141484127986,-0.210441870571654,1.11242096404454,-0.233396009130637,-0.388280197001815,0.292639066548778,0.655879353164054,0.0803356241089109,1.18267270214525,0.273801952491679,1.3478300819943,0.901599669728054,0.188942168043611,-0.0137708217287185
2.73383247935014,2.49438889334739,-1.29060389880937,-0.879854871280214,0.0824089859737572,1.34917633662016,-1.35145482665031,0.184402218839943,1.06211315273881,-1.21114988115091,-1.07766641642056,0.0267324906455583,0.121392378896077,-1.36858528399201,-0.680167365965998,-1.3232228597418
1.93604307407297,1.55541337976549,1.77154637794946,-1.41323764863898,-2.36005633162949,0.261163681784355,-0.789560278577788,-1.09147533311935,-1.29575853993785,-0.90012759206552,1.03778869904422,-1.22927310734049,-0.162874309981946,0.944992901948704,-0.20872217682307,-0.0236555474667467
