"","l1","l2","l3","l4","l5","l6","l7","l8","l9","y"
"607",8.1326539679927,6.07023556230554,13.2663265499282,9.34147296520581,8.4300184929671,3.39210020307709,4.49009881539959,11.6381223041491,13.5655863357776,26.602400017479
"608",12.0676327135932,13.687094683027,5.86492199493145,10.6529941340961,11.3845220382304,7.99862765496009,8.98391716436492,8.74213401375689,7.77113902917171,26.1368495356139
"609",6.7547537290454,3.94368621305654,5.72087063532812,12.2439538619613,5.37217550433938,6.93255990671328,7.31835338876812,3.5118822503211,6.91130455016077,13.6957487979114
"610",4.7305945846512,7.72371870361576,8.68570182080038,9.80929788808393,6.25853611283673,6.5441823225371,7.67716169682464,11.2059028318176,14.2171985659273,24.9323801428762
"611",10.0109771935054,8.35205709616575,9.74786922565325,6.44676719136978,7.08594429641656,10.6751229483829,8.08124806084087,8.05396637432496,8.47557383682119,24.210688722198
"612",5.98232437665248,13.8835698522427,10.6677539889635,9.63741284930524,9.06428511581636,4.76363957607891,5.86424141650778,15.5579316525363,13.3356332830652,28.482309617996
"613",7.10448183080421,10.0648057699954,4.05581555652877,11.9610069595444,3.79141174892229,2.95463655023883,8.0628803260246,11.0742906979352,10.2981702047981,24.2058628854324
"614",10.2368583250373,4.19096350377236,3.35229181310066,12.3299063404716,8.01048361561894,8.52645769233267,7.28356299806269,6.62664463598352,11.3277324576135,26.1659251495026
"615",12.4172824148557,10.8591808025841,10.1256137997921,8.43929321510429,11.1573420244449,9.55397966319821,9.61697176267527,10.9918043195862,13.8465470967038,26.7863800271212
"616",9.05247798587041,11.4979768813996,9.88965674162491,6.31716356029996,11.0562559007653,7.869596378669,10.5432344780522,6.44432275632671,6.46667363314822,28.5221682403598
"617",9.7174953488095,15.4044217240844,10.9973876312448,7.87420789347897,14.1985975627607,12.7481633036829,11.9213929739655,8.70202489342034,9.79701821991441,25.209913892722
"618",8.36047926123449,9.5830957353179,6.61438325748569,9.88497228243472,3.50934624651229,3.13587366667649,9.25613661174224,7.33585183305234,9.46983040270618,24.3477230978956
"619",4.17454692888742,10.3696870171424,13.2693678560206,10.2619656395491,8.64607238173078,9.59797439343486,7.14171360844891,6.42034615048329,5.61973249598085,23.5627479824151
"620",13.161142848829,6.72138431657407,4.53523373967644,10.6577731277465,7.57846713727381,6.8990845775992,8.47479250992662,6.35615876368574,9.25711751650887,26.9989828420848
"621",9.70203827649688,10.4093815046023,6.58523063697309,4.67176951933334,8.46353766077044,5.75415074147249,6.54703263712821,6.79832341203566,6.87251687461134,15.5349001257356
"622",7.28268128420355,9.29567238143256,7.84510622797182,7.07357436486268,7.40631622583814,9.00095875369065,8.97663694563689,7.38738608195798,7.73913236648063,27.9862592837646
"623",8.74892061005688,7.03010486307066,4.55680177461335,16.0243249285819,11.0814315623575,10.4675920551533,11.4201374638914,8.79032673753496,12.6643727780493,32.6735079979184
"624",12.217300890128,13.6756630113032,10.4216679627373,12.1186896306839,12.9829651462228,6.83228875559361,7.68189138122807,10.2939905809538,9.48936979863553,30.8580056657207
"625",5.17488444147744,10.4197986217197,12.2507942820625,5.00103414552528,9.97609679518116,4.55996909728768,7.00187965152051,9.40353703297405,10.942093294197,22.8249280902358
"626",7.31935782152144,7.45959064862856,8.78431912569896,14.9528555309908,10.6657500078445,11.948488139936,12.0205244792257,7.81268007369095,10.5672648552097,23.9117899153669
"627",10.5163913059329,13.9389706120021,9.61326773943634,15.0383531712596,11.1674411278873,10.1989862525153,10.4545067385042,11.1919460370865,13.6957746923326,28.1872492896372
"628",13.8508868356282,10.7502827733436,11.8630929495812,9.99833125392897,6.0710011777154,7.3094381139412,5.61410564495781,9.73242491981878,6.81930118511586,32.9830486162658
"629",5.71802837988494,7.13136814667253,8.72097742423623,8.0183055873644,7.651782369608,5.88993031539128,6.82558695357867,4.40711122311695,10.2780460660234,24.2600045127632
"630",8.76067979667661,5.33190014904625,2.55703897852584,8.78207563703362,4.38780082879967,8.54455479023051,10.8134214593768,3.38391286497796,1.96310421712945,22.6437016679286
"631",9.30407832899675,7.65670305094881,4.88264328646096,13.948901680035,8.63621795379046,9.73892905697864,11.5389265017812,5.58690024769563,8.4605894022582,20.0015162156554
"632",14.1952299985202,13.9341833166529,13.0968057778509,10.3952861316196,13.2182774729657,12.8329949068097,10.5642288446062,11.9702178213747,7.18786460840684,30.6521371239545
"633",11.3772851727732,9.72332519476376,8.47097608822993,7.41781645885914,7.58158619315094,8.09633676373769,5.77345688777647,7.56255612617957,7.97639422526658,22.8036779188649
"634",13.5295316759436,13.3905907551555,8.72843573848488,9.51168624584369,8.48550962881546,10.4588080908701,15.6519492523485,8.59685746292436,5.8311925381693,24.1923425071697
"635",10.5558970602266,8.94698635454437,0.72942177385784,10.5320102300369,2.20997643937671,6.38380966919033,7.87838071895356,9.355535942518,8.22556048758667,15.4528101276737
"636",12.4433997804982,10.8292484601841,8.75129963684458,11.1519893338259,7.53298520152841,5.79292663392884,8.81192328735655,8.5052774449727,7.53109557632553,36.8106824546436
"637",8.32833095409027,8.76859132737293,12.7536041268402,4.46128953471187,8.27035420175484,4.94465818038298,5.89510427601239,8.20681565731258,5.42385612220672,30.5555237253372
"638",10.5475945634636,10.2677337749931,8.96466059489182,11.0694170884938,11.1717920232273,9.94340873116295,12.4769959643768,10.5614872419453,9.02093542061327,34.6182937396453
"639",8.95835930403858,9.62590033922483,11.190822304096,8.50471833113183,7.49522103462394,6.78011295472679,5.17290845402763,10.1803035758387,8.45226479601959,34.4473909786882
"640",12.4925761561905,11.5327235170559,10.1333294266782,13.3852556463336,7.47180866691759,9.71547225505006,13.791278478259,10.0983508405568,6.35383659902437,28.2482725527124
"641",6.14858597582539,8.16799848747238,11.574764663942,15.9858254435724,10.4921395469113,12.5281747417141,15.9113730067181,5.29920539966284,9.73228987003583,29.7126850258248
"642",4.35339663794165,8.83292725604703,9.89283675873819,12.2754588242717,7.53406553040265,10.2523138443664,4.54181645026005,7.98791393082386,9.03126976682809,22.3912238903888
"643",9.82405761557524,16.4534187685194,11.1138961850319,7.31784709945801,10.4813473839762,9.27670886516318,8.61715094268058,10.6507407684424,11.2017845639165,22.0057834179283
"644",6.57057918125326,3.82572072475025,3.23406727574185,5.62926238533719,3.23073058183888,6.74362033373266,5.64792782586193,7.1589750926544,7.25095942761238,10.754993886627
"645",8.76497478284881,10.7066207363125,10.6717507236326,11.6736255311598,12.7347694302011,9.01491413469012,5.73029193852453,9.49599939542483,7.45115919347989,25.0634846964652
"646",5.80282091715486,5.10397932858083,7.90204183869043,9.47401262842395,8.99977153615056,9.26160685415581,6.52523884537648,6.73626332031824,7.5093428119401,23.9158881359111
"647",7.57322932442297,13.0138270897825,12.526781219835,15.6231324960208,10.4110656266004,9.93418858422127,10.3858528499592,6.40284900688994,15.0902117737635,31.302023464561
"648",12.6423339937941,8.89608564058025,11.9572642833947,10.0101322153761,9.06394525761449,9.50545112124932,8.59452772350948,10.483101385841,11.2100447098414,33.1380540787602
"649",9.3094337407219,9.508850428781,7.3196746802047,6.06722511455934,8.0764760110844,6.91868376113308,7.98395607374728,6.35527695871148,9.32477452763519,20.360693728548
"650",11.0594930422787,7.79126184519451,7.06383195605137,9.80260887805265,9.85495015076162,9.03441258557385,11.1070438702643,6.9529810867164,7.61168208860688,30.0561445916424
"651",9.15523903722801,6.92326069846686,9.6624291577127,9.41270760944887,5.65659846371623,6.18958595097812,3.31642990595409,4.72188613040854,3.6448467267032,25.3744854134724
"652",7.25425493773565,9.28912803504222,3.91079622484552,11.341256554923,6.13742412261378,9.07393586101758,15.8097854759247,2.38626052399509,9.65669568257073,13.7227618198777
"653",9.25610894600487,8.57041757259404,7.309158748347,10.4750719437008,6.30338468265179,7.55589095348808,4.98473465185287,8.23725456004976,10.1108917678876,28.4150014222764
"654",8.34836957700297,5.13163079514513,8.41229293019264,8.36650281600944,3.73532335469204,6.13653380614574,4.4785228920724,9.89703792339489,6.91437758672945,25.9113627077047
"655",2.649650740284,8.65404407595753,12.7488953760436,17.2947610117409,11.1362411635003,7.91690648471457,8.9886323122278,7.36041263203006,6.01434890939834,26.0539210188423
"656",7.68032401244103,8.89496128078594,12.5598194401687,11.4507694798354,11.1305248826153,9.7966358191695,6.94891656439495,7.33299213596144,5.10013906170349,32.1534684498244
"657",9.37769196057774,13.3736991302411,8.71089646595461,12.0424036629724,9.64847658331071,7.50712121703208,9.4217067091672,3.8760593275578,8.06453567269328,22.4421909701334
"658",15.5353624086837,15.1508981736733,9.20667630133953,14.3904993128564,7.98180661629541,10.0844955445272,11.7110683795858,7.20473446878089,7.89767648246838,29.833144982716
"659",8.02750283989333,5.41637734659393,11.9641147333733,11.5193686274428,11.3917926857339,12.6771696812094,11.6356758346311,11.9163354787239,8.3281275616875,34.6766476326137
"660",10.2127100085401,6.55959464759346,5.50743145864684,10.847040552234,10.3774227828362,8.07213711630149,10.0107539472227,6.25108757225356,7.81387679185096,23.2932438709238
"661",10.1431113850717,6.0866521798905,8.52851316416541,7.16055978224205,8.43923199515593,3.81785702165935,0.776504376040978,8.82718209794128,9.89907703386483,23.833298976545
"662",9.68209752717629,8.32909852679629,7.89593387022295,10.0599148990089,6.477923496156,6.64323301408162,5.64303178706593,3.90968010603802,4.88842260604923,21.1063834827038
"663",7.93416884312218,4.83279668537488,8.95482276784618,13.1949911339383,8.90471226633548,11.9496887193289,7.64902421280295,2.92281482224328,7.66453996571193,20.6161392859673
"664",8.88908073682937,6.87386385324737,4.93927589710728,7.74438283015824,6.76613730995784,6.87265837533545,8.71004931753188,5.81811117519094,9.81605205514149,18.3121335363265
"665",7.61628937499201,11.216718963317,11.6231103195854,14.4928016632681,12.3191999543101,11.1504684801071,11.5773185567655,6.01601958117544,2.88222424340973,31.6840368617666
"666",14.8307171005623,7.3162135326064,8.78484083126441,7.20068922827863,11.6022000977827,8.63453594086974,4.16918730797994,7.86427473251477,5.59003757043738,25.699482298547
"667",9.21507754037612,8.65656099159151,12.332220567632,13.7266866665436,8.4117196200773,9.01718156322668,8.98326344976411,9.92423303966389,9.88464297980173,24.0845059924048
"668",10.2533765993632,7.55338441799735,9.26171457739033,11.9100892858216,13.223855011617,14.8532833057451,8.42237733788267,3.59128902235298,8.50005310221032,21.5151306258961
"669",9.95009053665387,6.83885184540246,11.3856067539056,10.9407446856557,9.25831393918137,1.79994644529757,5.86839977009858,10.4936727028388,9.58722060131385,30.5992716390378
"670",8.73602039991965,12.8751914484233,6.37406607989741,13.5750991683723,6.32059159036945,9.24215066179755,9.36712688376553,10.4846613183907,11.7241019831834,25.7383685469193
"671",8.5056716239455,8.85833962431722,5.55967842277308,9.99189276762298,9.05124023906709,5.2054655600732,5.81184638829362,2.15802331824195,9.35686431346037,32.2274121522187
"672",9.73103091046353,9.62519178535447,12.7143227311432,14.0743938657133,13.1387386569249,10.0937250462562,5.9985446525545,12.912610059013,5.87975272975969,33.4464426739417
"673",7.47022350492396,12.4898065643565,10.5910754084618,8.78753980692772,7.99026567507951,7.20700980509933,8.82524489142939,10.2872479131836,7.68489175958251,33.6732719911708
"674",3.7367792263275,8.00886436193972,7.12843150450826,12.8290191095148,8.38635743100687,8.63446267889973,8.81808443612043,6.49306595990267,7.21519557652605,21.8421848007699
"675",7.18834177701425,13.2332549791585,9.11551370444247,6.87805421608557,3.12155043533666,3.24867588396784,8.18840348701867,13.5421460701308,10.2124081947999,27.6814647315029
"676",4.69462077505049,9.73437485254831,10.7321163091767,5.68330800170673,10.0983716677045,5.44045377177917,5.96499909463477,8.27584074412487,6.45136095978556,18.0045314593535
"677",5.72879887778631,5.69421809994019,9.79794989697509,8.56887338135043,9.47612914268695,9.28827279712478,5.45086190823416,9.65574603228315,7.52839934072802,21.2712315651589
"678",7.63334468815843,6.28890368899003,7.3038852740392,9.0726711747969,8.86915913754616,9.32219328381464,9.56797603300209,8.25237659043586,7.18614825627906,28.9530700757873
"679",7.01988490950062,7.15819615685835,9.66426384590941,7.04331809030323,5.9826064227754,7.41306512679626,6.1263937973241,6.50392410154157,9.3977218266244,17.3062310276684
"680",7.69180461444272,2.17686991924495,6.21752908492779,14.2021110311097,8.45910987374112,9.11206758511816,3.92120793316069,2.5364934343259,5.88378973266654,20.5841839411967
"681",3.21293118788337,11.6992828588694,9.98350777428791,11.103452494937,8.61207906144168,5.86071554293444,6.12252241955845,10.2485633917878,7.2342833085832,21.8103577107648
"682",7.50518446271767,8.64253508027624,4.78118803902897,10.7446555916366,6.16227243632905,5.56761250080526,5.21842983896631,10.1360376038815,12.7925958326469,21.0065875368973
"683",7.65412782368891,8.06143242791122,7.24987308794731,8.15896790106552,6.56781818205876,6.53202177837829,2.56203153698453,7.03730503758195,8.31179336644766,16.7169337293817
"684",11.3331989259505,7.470677908326,8.86212847951766,6.87729200672996,7.28471066381214,5.19538246161762,0.781823816844027,8.10747124452284,7.20215580678168,20.0498424910883
"685",12.9153899253825,16.0214416144389,11.7141724303509,10.7114548768684,11.7181458916696,12.2831701600089,11.0899426632176,8.11885335292231,6.86846278427029,27.5078333801437
"686",9.11297651797569,10.8200540460216,12.8453044373367,14.2977757609682,12.0182833242722,10.8045066496182,11.7527946309797,6.10026944791948,6.06895566488731,38.7262648881943
"687",3.41343304168705,11.2788544438753,5.25260887482764,10.6054573837926,3.75082374071864,3.6248448121104,13.5675274883617,6.14753760758671,6.22041032589315,22.3133378248497
"688",11.3254765851621,12.6584800979884,13.3659327992022,11.2133784987401,15.8656422672325,12.6138200015382,11.7548270970353,10.0144171702194,8.51276252110597,31.8267763419032
"689",11.4471739929349,9.49545380215442,8.19576940793051,12.0925123558753,9.49417665111455,8.03682953077321,8.28308443362623,8.18927055012679,8.57096696169945,31.376663163256
"690",5.24837174353516,5.65864675967151,2.4391268111673,12.211068340572,9.48762977486724,10.4070672633962,13.5196028184595,2.77756686150161,7.57800294812966,25.1312805183923
"691",5.99560809295961,3.58020283243019,5.43247080170441,11.3431087579645,3.16306257374674,4.2328765862739,6.03677793800743,6.34155815558496,9.51898101962593,22.7942298744904
"692",7.25030832984841,9.46959937482128,4.82731662127908,7.67397114018418,3.70482596012315,4.3600968904741,0.640536730535109,11.9514052700587,8.34791663843519,29.658370241721
"693",5.86922512337796,6.81014772567876,6.22245119119518,6.73711198210819,9.10312718071256,10.9721848316394,8.07074500098127,4.92954713097644,9.35554354738385,24.2026165311259
"694",4.99803116976663,4.6306471265295,3.41552840395202,11.2753356504394,6.9900774092795,4.28429007941608,8.27985195013908,6.97855950953141,8.45540722469033,21.10275837544
"695",2.08861817838281,10.1742826295299,11.0055596194215,11.4533253615402,2.86609123008107,6.97649228434882,9.12830761119631,8.41474147953468,8.03757413412852,20.5306459317617
"696",10.2727678943337,9.06571869797388,12.6834370581933,8.41468682738581,11.1444040688083,11.7646385768024,10.7549517817303,7.60605304324614,9.06418948108348,23.8222206704768
"697",6.56449897152962,12.3501665443759,2.20040328056319,13.4587249742536,9.10057352929253,13.0245032410161,12.1272853688659,7.15073999456528,5.73498159988473,32.2936822610535
"698",7.23033059207919,10.4515107146824,8.00810268044948,6.22485719429982,6.71794023949524,7.77562000863299,9.09472240748478,8.13851389458193,10.6746258842402,13.3835022994078
"699",10.3042510897631,5.46559966231161,8.17945422411425,7.61225576691908,9.32242709391309,12.7745279399803,9.9708799364072,5.30015108496274,8.34740574636248,26.6395916921678
"700",11.9338447397566,13.8736091966717,11.6707782196464,9.65082374290155,9.81362023452168,11.772857157815,7.89471647615497,9.95400179563675,11.4278597294037,23.8356828027934
"701",10.731430071219,8.55425746884064,10.8109829891905,11.4960322335385,8.23725152121744,9.96660317094864,9.74723951412455,11.7374618450239,15.0732041613315,32.7741135123432
"702",12.0891914953974,11.7599669573581,11.2218700187512,9.56118265342789,11.3857954118566,13.4370828487618,10.0503434672046,6.01413326459223,5.95443430100976,29.2268624194866
"703",9.27242451599622,12.1009708607541,12.2238377332406,5.11708691876702,9.06868687827738,9.99123066143386,10.7214692646447,9.89053741298769,6.81215465803967,27.2151104733304
"704",10.7496090815074,4.71781098354862,11.1889031911338,11.9466048330452,9.20426806303719,7.83458826601014,5.93985295774457,6.69716289867038,10.5918536754046,27.3453931940479
"705",11.4536957793082,10.2600796117793,14.5051674301949,11.3696687731689,15.4812264914597,9.61395616724405,6.33817484285124,12.4666669821464,13.0415190692511,38.4274516456318
"706",7.77829527379923,7.31876122038749,3.59269310359967,6.34894366660984,7.54937665771042,7.6125765824196,2.54744170624551,7.01519423342452,6.39012457294454,31.275718182028
"707",8.24792810625043,9.72154229178085,4.8655867550641,9.66469091002831,6.92828972621972,5.44831313072453,8.58007457755508,8.63598205324525,7.46470512478843,17.7637455823197
"708",10.279058003945,8.35140461840477,11.8858988268092,10.6843697126543,9.41191440259985,12.6160208931863,7.44879322423722,7.10815872187592,3.32340650641912,32.0777194166442
"709",11.2997057397636,4.81776718799482,6.53406083263812,13.6063031753338,11.1258998526822,5.56849060749852,8.71097896876038,-1.15560758691361,4.22724867502238,30.805397997926
"710",5.62084955130693,6.96170830114072,5.65251367454508,10.0651194205023,10.6807107363361,8.1590486504748,5.12341692643748,9.5449150782231,13.7388058211149,15.1732332241132
"711",4.77717539295355,11.7091298754608,5.77068611225642,5.79425348693921,10.4192699236703,9.87975810892015,10.5855842345181,3.95914857644218,10.2411869412158,20.7713159369986
"712",2.84195169304364,11.9611088658131,6.42904668746846,10.3201368927713,4.93420608280865,6.28080568471296,2.25851883680116,10.7865441600861,10.8703649782112,23.6990003733597
"713",7.66611108053799,7.61707884324529,8.47769727514348,5.22550631315253,10.8013007365772,9.67639723796748,7.39513028752392,4.97362021156201,7.28301663014754,20.1374192554965
"714",8.14451638878749,8.95838665079409,8.75560682158841,6.43488273317881,9.92579341704847,7.08571293193031,7.2985623944971,5.97994831496866,9.15460632699171,24.3103844989685
"715",9.82981111923328,10.6353824525173,10.5868340436433,11.9554306248347,6.12786095524131,13.4570388144497,16.1940985710291,9.97916609638719,9.64611177556287,26.4586210263806
"716",10.2600326405795,4.15693327452768,5.87919472645037,10.1324580339977,6.54950259666652,3.82683455676416,5.69986904611457,8.83833281237798,13.3668433249437,21.6779108221257
"717",13.9967255831346,13.8321832331687,9.40088857718964,12.4476698406004,14.1522846982571,9.83942639835064,7.80512748563889,8.00382607469859,13.5346732218382,25.5591106597647
"718",6.11188756102714,7.35330929626372,7.10165042624663,5.93689832897065,11.5089345126554,13.772142151987,8.14216041787704,7.27240126927404,11.4767239855549,17.980067960695
"719",1.96737983414992,5.25421521320366,7.48374927265136,8.2280940519393,8.6864682871454,7.30961740401516,3.29923409760916,6.33946328317961,6.52376067997814,19.5264144697219
"720",12.9973431469556,16.8468383808655,11.3928993738395,11.9158537977343,14.7578195783065,12.2184241131558,11.9812280401419,10.0374685041601,11.6374638806284,32.8279114356964
"721",11.590671664227,12.8227450878764,9.23882769196567,7.91629377584765,8.03887898773493,7.3548770626703,11.4953124757845,13.6223373810778,8.3102239960682,24.1347726197904
"722",10.7413815225492,9.65206405589324,10.6265773245896,8.00888948256703,8.54302494599489,5.70537165664044,4.99648363633695,7.01380961477759,14.5531382025073,18.9575915872432
"723",10.9304287791694,5.51136816065535,7.14378588103776,11.0322314466834,8.54420028404027,4.63168894326816,9.92418008424873,9.34233412490269,8.25307231479815,35.1205154043948
"724",5.7226735859692,7.6436462842695,8.64219228708044,10.3438206146926,5.20591666954908,6.97575935309215,4.02778084722034,10.8453048486979,6.50641200581395,22.7382653659691
"725",12.994118595528,12.3583509236893,11.6208556093589,9.49732088069515,10.3216914889402,12.9433263821492,9.37176611724487,13.0854275164912,12.8579784868432,34.7287350816353
"726",7.17821125668824,12.3814596342769,11.3391385826876,8.07044138077286,10.8463218172906,14.3203425618452,8.2350422009786,10.4980841604889,14.0336878665803,19.288962811552
"727",11.9252184760822,7.30360544808703,6.46502654197825,3.74074960438807,7.57238680941978,7.82826529359748,9.21950225054931,8.36894871491649,5.47425171813295,18.5684287989154
"728",9.44306976622836,11.7505315561812,3.97061840936739,14.0042959119629,9.95533657291885,8.89979039949481,9.75965416428183,10.9455115936706,5.87423947456707,32.6267573001384
"729",14.9601577562823,12.557312604431,10.8098472748597,13.3383790147252,12.6754051108041,11.665058284545,13.570389274139,12.1894735600121,9.42741828624164,32.491821623819
"730",11.3051865086166,8.95003165967444,12.6034555109126,7.5910597657071,8.98782395473472,5.96325043349953,6.82070423653871,12.3857573774441,6.88027212257861,31.9560116420088
"731",12.9389945203505,10.4561119892026,13.1430591913527,12.6796048234,9.3733867980286,8.13441939487281,5.58926490325713,11.2625974791956,10.5780141995379,19.0639217058857
"732",7.02457093792599,7.38894386052245,9.16041235121351,3.46120706170186,6.1667143349845,7.45366698524163,2.6481559566948,11.3320069157791,10.8308158722331,10.9480252161018
"733",6.82682800719457,6.44408302363674,11.8117208536198,6.29529096187158,13.8015063359123,11.3580153110268,5.17431541858497,4.78955757826994,10.729662544412,36.427217489871
"734",8.20223752666724,7.3202443361149,7.92377340694044,5.67677908502302,10.4104811357752,5.14710802491067,5.2251869842154,4.20604263854639,1.41540631890871,26.8636723379442
"735",10.3501088079693,8.86015051867519,5.83223671030906,6.83837222004381,6.65541448702625,1.81847283894925,5.4130706655203,2.79862590569263,0.925965630666117,18.6546993972863
"736",9.06113684562661,5.7596361187142,7.45467764004338,9.35142138976414,2.34635730157631,0.259347824395017,6.23619951187086,10.4522648422015,12.0706431949972,18.8739277887772
"737",14.6031929849053,10.9840605965479,12.3857149513309,9.00125910304213,8.62228707532258,3.38737677306812,4.45765329455579,10.8695082652043,12.106028550436,33.3134873513934
"738",12.2000738503619,10.1646403503804,7.99736224605346,7.10782020428149,8.23399693443377,8.9113608002937,10.2871352797018,6.62781706844194,5.0001859066163,28.844691353661
"739",9.21933215660765,10.1337131962345,7.47586821175556,8.7470584992017,7.8563359614625,5.99103544766283,11.4596784554714,5.70773320436798,11.7449674626757,25.236428346927
"740",9.80281916845524,3.91990796916382,7.88921747005125,9.01820698533445,10.750347912813,7.98749815950702,5.8870947842906,8.01409230837513,7.44504092771548,33.9382045602139
"741",10.2804458241196,7.61618684514987,12.9501357330584,11.3684736203748,11.7658262831573,10.4971675319606,6.58925458923107,6.55552715487771,11.2458245890764,34.1268351841829
"742",6.80753777406983,8.87104407727827,10.5399160354854,11.0379090245203,13.6249516033754,9.70948226755459,5.43823941110734,11.8785080480665,12.3165091169796,18.1978135179651
"743",6.69271256916307,9.66468384322859,13.6532182031042,15.6738576795008,10.970250330854,10.5849105919308,5.67514164324246,8.97802997494837,5.66704320735073,33.3631616225734
"744",5.71078593384692,7.55369308005927,5.81173512628579,10.9565975700139,5.89017415018431,4.18354749405061,11.3655315310716,7.52679682636389,7.76010099014493,18.8834221944957
"745",12.4583577260765,14.4909360514073,13.2135445178312,8.84790677415751,18.9158451426679,15.8635302614099,15.7314849694226,15.601517460793,17.2711577170969,29.1151566619146
"746",10.9547500976596,10.6088779495759,8.90270261045446,16.1967223983407,13.5080475292698,11.8651371097204,12.3158348196527,7.8209511140716,11.0128985230909,39.6476075361238
"747",11.5840407704046,12.6388526610353,11.8337516627767,7.04579227166658,12.2639690457493,13.754524283115,10.6189807630869,8.10047261846595,4.40536978654886,19.6238237461287
"748",8.80510634335487,6.1223761890083,4.87943342338445,7.68231235377952,8.28555416761989,7.39738437173609,5.53674598094082,6.44022331911728,5.13377110925974,22.6836276726557
"749",5.50652828402239,7.1244405231343,9.88887684065684,7.01554904045553,5.69304160239398,5.0745229937069,3.99609597684814,9.41552541879029,10.6609763780364,20.2345250538147
"750",11.8509669925079,10.1973739539274,9.15792454948797,3.75768117129167,11.4244978744678,8.68639083279502,8.3374378126937,8.47595763532856,9.98841509875387,20.8262448478995
"751",1.14133976955524,7.16933827611104,8.18178112054376,7.92671114109471,3.27534569934232,6.9269948885323,5.75766634101961,8.99077352283305,12.9819018257623,16.1753840842204
"752",7.24708641252211,8.97580008728821,7.71351438741585,11.6188619979545,4.32031871990377,5.15269492488116,0.256435530478796,7.76542060229575,7.56710564385448,14.2382724891545
"753",3.41083270955105,8.72135713090115,4.42024826788293,10.3815975571588,8.73892264053149,9.37476054476955,9.20658700734863,1.37014467146214,7.61159811914804,26.029148815243
"754",7.81950512601379,8.4423721522246,3.39530703917792,12.2227759812764,7.38051427597174,5.0038156097762,6.87836554465079,11.1047098563886,9.08317496631834,28.1767763936935
"755",8.72629908251194,1.9837364729438,11.6596571228452,10.4691065870576,9.4414378037502,6.13251597327673,5.61180872255078,4.2271670059722,3.67323242530484,30.4966708899883
"756",4.58238555912341,4.77804987269306,4.73624739358324,6.51967122399511,3.78709085856141,5.65269491258756,-1.12320733003203,7.73159854640485,8.90704137575356,15.4682200224533
"757",3.56038392813392,5.01000829648101,7.71764917838957,6.2609502827993,4.21756841310515,4.1235778519937,0.732320010961086,10.4969466618289,11.4684301363527,12.5930691601566
"758",8.56620740652085,9.92050562176786,6.26845508725341,11.0603554667514,2.84570264040338,6.27966322434732,7.30255228190185,2.47956094086327,2.27897241321896,19.946337032214
"759",9.21199553089684,10.8044837620471,12.3814801681449,3.4190908528467,6.60665445644124,5.0096075671126,7.37399025014271,11.1499214527263,11.1712918624666,15.1817233040595
"760",6.94639409608611,8.47781654205471,12.9816177099422,11.4547552686625,10.0712650982985,10.8642273083049,8.3214711261137,11.0030255285063,12.4997278913779,23.2623851422366
"761",9.68801024608038,8.60736371738072,8.11528581177546,4.50940962697945,12.3677823130774,10.4959563475032,7.85455197559455,10.050295097636,11.8125929618515,17.6944366240232
"762",4.75927166404819,10.0155178784039,7.13918929945892,11.828742397496,6.85072992726987,4.08332603306804,8.82454700698182,12.0480787296522,10.0469524986754,19.1667751160762
"763",5.21415838464235,9.79620366122647,14.4949448956264,10.4448310458682,16.6586982294868,9.13725416605147,8.59841772498914,10.4294250920317,8.47970396106195,31.0401479161259
"764",6.6040820855933,16.7858652655033,11.3929977864404,5.74308288015238,6.71230006321134,7.76090976892252,10.3080445825141,14.7718167000462,12.1050154690654,12.8780865437093
"765",10.5588527246859,8.87840099919859,10.3408962322657,8.83845297356061,8.01015062904021,8.96669701404391,12.1684251817038,8.13462578525456,7.53045489996696,30.8950558135073
"766",7.88286664746751,6.48757743800834,11.8455579243739,17.7332566607594,12.4896733702176,12.5264428800223,10.9750259285683,9.03029241127793,10.1114493852108,36.4029579616728
"767",11.4190172034759,12.3312154198312,10.5618984370297,11.5736561624077,16.7170384879637,15.3724381631567,10.7231749894845,10.9350661257858,12.2606954652673,22.6671078170047
"768",11.0317628121104,10.7227719583172,13.3239546564214,13.3076907667573,12.9750678120441,9.59229165447518,13.2382850433869,7.74636478753337,10.2826277526952,33.0289156201105
"769",7.33878450013722,3.18820431819156,5.0865303426169,4.80324431059018,6.36790854024993,7.09906217208069,2.32782222560222,5.05954723238513,6.11638686552801,16.3211575700416
"770",10.9339128454417,10.4901105352261,12.4114237251814,6.63074536353994,8.96110190410776,2.42582320343714,4.74354923244569,12.4222309505389,14.7699957532505,24.9727752322732
"771",11.3772927774471,9.81978473913665,16.9632647844213,10.6931242520208,11.6592467039454,9.15522527165143,9.26697672870589,13.3514501721289,5.11606655444498,35.1960205112147
"772",10.5136670287925,11.8231112114273,10.863868195152,7.99377932036431,9.75445430412115,12.6933112060525,7.24658897091196,10.7444541180979,11.1973379739465,31.9350108968097
"773",7.80207671026056,8.55241167800872,10.0797756926483,10.8717078385382,8.35802354806816,7.53334563634228,10.0321851666513,7.03343374052628,8.66228710648477,27.357950530895
"774",11.0472382473572,9.8323199453777,15.6254823679747,0.952267890690422,10.8563287283141,6.56696434488828,3.11364366163324,8.98656804641903,10.4127458778456,24.9763297644532
"775",7.40752440119224,7.06471932453421,6.74818989788674,8.43672795752669,3.74723037500816,6.09325781249391,7.82071075219049,11.0187546700517,13.5358746446121,28.0634336435826
