"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"1812",1.74927551302316,1.73010159435152,2.32352341940479,2.56415432385481,3.19698156115288,2.00479679018169,1.02975149104979,1.80279791748706,1.98708182276358,1.41839878616992,2.39953004952599,1.90792436340613,2.72467846963111,-1.47570222069117,2.68119125335046,0.571527932920146
"1813",1.68323061041593,2.68024890293954,0.125600588689809,1.45266747977017,2.24353667973782,0.609823696550332,2.14559144086262,1.78548692271414,2.71155688062886,0.873462775052996,1.38352774458361,2.05526110860824,-0.174793754978728,0.629293872674737,1.23904658807075,-0.259476683521241
"1814",1.68672967145208,1.9241633391597,0.482547436164963,2.24861990758572,1.78130364651235,1.3581747107816,3.64635686907934,1.07965417620777,1.30524717652084,2.74142234847416,1.9348959637304,0.377251448934154,0.467824754083579,-0.196731618676894,3.62241576823597,1.02576386861718
"1815",2.58124752247249,0.524366186038962,1.57747070248635,3.35418163802476,1.57630030316394,2.13975713537428,1.50898495758698,2.79341438460717,2.78002605842619,1.88754683340437,3.02521335249734,2.42520584479111,1.82454180097843,4.17606205789309,1.18285927799559,1.47832367053396
"1816",2.66120814967824,1.88824936825695,2.28324186273435,1.95335297419257,3.11405924697093,2.49006333907631,2.50243409029353,1.65353890295719,1.58387427924855,1.22695670767871,3.54612701242822,1.63032653510214,1.31818113018552,1.02176840936756,2.64190042765847,2.01827576335641
"1817",2.07396994682188,-0.178187662376598,0.4651787174289,3.19690920938763,2.17041966876202,1.63759445330552,1.89830738096231,3.48640418178023,1.71348667497933,1.37188250291056,1.26726788464147,2.19015356868095,0.10876201185431,0.984028566418749,2.51504218370381,0.561315721961374
"1818",1.36238557019414,2.10154964769627,1.51537616583124,1.39790357594521,2.38040014835507,1.82657661366483,1.57607788539293,2.48437621944023,0.969072425711327,1.15716475735799,3.26362541945689,0.612944365149091,0.825695015459792,0.567222772147783,1.94095490184943,2.21793637327044
"1819",1.74476938568405,2.63351710579814,0.60599601833695,2.40098498435299,3.07230390908743,0.434206346756919,1.17001414704677,2.76230278167243,1.86422691359309,1.56630034035576,1.06575559657041,2.15121275551529,1.77415208655983,0.914597436893972,3.03994087257875,0.977110255997781
"1820",2.64919840532935,2.72571341040291,0.503763879794448,2.22681441907453,1.18031880280577,-0.183177762085005,1.9267851710662,1.8634749944795,1.72167419358979,2.57159787077245,3.09996417763496,2.34037903744099,2.75603904995169,1.95830142001815,2.72574443539087,1.22982805022331
"1821",1.90027393739151,3.13631547886813,1.91291648476282,0.114601390703751,3.13510829490326,1.86194947744928,3.39154854619515,0.314919086311189,1.20155578408643,1.64184003495013,2.11692926917043,1.5051832099946,1.86756429825581,0.664681542759808,2.31985231463755,0.0536712454493933
"1822",2.06488998139327,-0.483235530971285,-0.515867067080481,2.63665879843141,2.66898498570125,0.632621582639848,1.5344275473087,-0.121199685809274,1.89486638507338,0.453702454632453,1.49541846384911,-0.253230362635513,1.7563811097153,0.213583773537398,2.21095964258499,1.7703015052047
"1823",1.11797937179051,3.06365479758701,0.331209868005641,0.767785785888298,-0.667436563063739,1.95970104707452,1.66647783620969,2.7431197061385,2.327950951242,0.190313297815969,0.855179936415057,0.505064145088789,-0.227350552524677,1.71044674521486,0.6658353845575,0.972858477088915
"1824",0.858272229701194,-0.821920965890176,0.754988456166891,2.23872274102965,1.93733372040559,2.02895872155184,2.19944395251067,2.53552388326385,1.79627336286615,0.938553693029717,0.843970965985563,-0.816608696636454,0.512378477042319,-0.0682366125871247,2.35571401258925,1.17269529300472
"1825",0.907371554955521,1.5465562635264,-0.637817855848427,1.36177282563769,2.40263779033961,3.11843998214966,1.47271551469554,1.37536938735415,1.96790852612685,0.744184285975741,0.440722425425277,0.903755959966448,1.51480749683071,1.2236205751279,0.163365184230372,0.699415036209346
"1826",1.13933960071374,4.05049217814009,1.0612571122589,3.06550654401546,1.75201899254588,2.57619568861475,1.6533521748994,2.34232425355794,0.715514369432054,0.581247130022803,1.48263448371207,0.514903372980389,1.1789037001643,0.494987344766498,2.58157409789297,0.664162436434122
"1827",2.02950626512048,-0.45228421083999,1.40989404182871,2.23871854766607,1.8256919379873,1.926613076143,-0.190278451726069,1.66385953240064,1.3276929803149,0.763000950198411,1.24147041670827,1.20398696204461,1.38892938361379,-0.928875830862337,1.43119180557688,0.266457493475724
"1828",1.46250942546158,2.66031150480539,1.98696581000635,0.778539378478875,2.79770510568675,0.205227791012337,2.24217614615667,0.991921622214647,1.60085710487719,2.6286383703468,2.75905322034399,-0.325942000136351,1.46020131893286,2.78040805538862,1.66230663038288,0.683826630645548
"1829",2.0550431828694,2.00615116681763,1.95634068040196,2.56498389789227,3.02634378690852,2.29664789176939,0.627762601250762,2.86675016590494,2.63721267566833,1.78049717676077,1.69744487069487,1.51598529630865,2.78856045017625,0.0924645669208852,3.00248000923573,2.44385053538654
"1830",3.3770524326449,2.07811077251525,1.09551624149228,3.07981283475714,4.48876058167505,0.651422503153904,1.86627338713545,1.93892740297114,2.77614904638992,2.47286701475463,1.64920805565218,0.970994597283331,1.4919223937705,1.15357708072573,2.64256648496447,1.96786364590271
"1831",0.720232947789791,0.813253707612154,0.521191131962291,2.76325367601272,1.47153901951157,2.37866550155806,0.93957192533422,1.24778461281151,2.53074955942553,-1.057379367343,-0.484099702164877,2.09852837004193,-0.180526077258061,1.25415904320895,0.388865074860062,1.5984267052303
"1832",1.95987262033311,2.2759293458767,2.23238933029073,3.81750892692222,2.15631828651713,1.07487107052589,1.10813562205838,3.81516968049375,2.43154920846121,1.67423491763234,2.98313261809034,2.60962856463421,2.03343390603957,0.303579371835129,1.72016290922393,0.893331196467385
"1833",2.55994913018449,1.67576945050023,2.01365555636231,2.52446754805689,2.50921762755476,1.55753571761374,-0.348692393152523,1.9282861040539,2.55578191473257,2.11272200173793,1.37796447989771,3.4614753622699,0.316826366014667,1.14542849870413,2.89095622326053,1.50171173474613
"1834",3.4259155816455,2.47769458515979,1.86546418359886,5.24740678379631,4.13306445728868,0.688308947353593,3.25258946452319,3.52765349249085,1.50240017711963,2.81450039128722,2.28006758316686,4.11949695249623,2.69656421916654,2.62173080899274,3.65153762418412,-0.0995289695140418
"1835",1.63473761784333,2.49806802490924,2.49836573935948,3.49691332268433,0.944442737326655,1.43143427079253,0.863996130869147,2.54166411114919,2.58258331543582,1.39188730056093,0.930590082467316,2.71659152991924,1.11895728059978,1.29072211899043,2.94914417992074,0.19694072881097
"1836",1.41580855421881,3.40731736579218,1.40465511487279,1.36563073627664,2.08068698166492,0.301675003103679,2.61607509875046,0.631083156512239,1.98551931002091,-0.0185259592672787,0.407351231379169,0.905761887974249,0.480345594101587,1.75528911654344,1.82212055197175,0.409467151192969
"1837",2.85545208598649,1.89558994836984,1.9778897691702,2.75781559720415,1.71488344377465,1.86108533286003,3.1031816076653,2.90310971738988,0.488712944200778,1.74792918602686,4.59900646930495,2.54527848288264,0.774727636764994,2.17137526467698,2.50054927375346,1.91011909691971
"1838",1.71223063152181,2.39569968139924,0.943905491129508,2.4125882406516,1.8226787855214,1.03559308551267,-0.0623487649240844,-0.463719971627234,3.23407814401157,1.74077446883632,2.84771915640186,-0.378958939139986,1.1064089275565,1.72582647971071,0.778340200066449,-0.0751159156540959
"1839",2.62073886770848,-0.340087875411941,-1.25196519346745,0.459762244641148,0.621388079012607,0.15493301702298,3.40008748625491,0.894605730179754,0.908043019286787,1.71277700579325,0.830474383257303,1.20983445561919,0.638586014188032,1.00439897492797,0.759013762944811,0.447497228490185
"1840",1.67352364787888,3.14218744462452,-0.152993600311486,0.954882715707601,0.569292291112144,-0.20686807856342,1.72491506382921,1.24931459447307,1.17021328516832,0.598267484707247,0.521949219311135,-1.26739324210949,2.05588144021824,0.430498877212394,1.15091058782042,0.286156695366388
"1841",2.15662941953617,2.37442537294815,2.29956078755335,1.76974056431366,1.82602583058045,1.77545111879099,1.74648664598468,1.37335287751122,1.32284170711269,1.54183279695875,1.7897929994688,0.640490377052107,3.96322495285537,0.37708191252236,2.0715344841406,0.976186780232719
"1842",0.481777580899271,0.589397388798524,1.91018095646247,1.83834588101981,2.25302061047575,1.33543704032015,2.32800115703986,1.71369166428646,2.07709111635179,2.2958670329264,1.75650599217841,0.382334181235066,1.04873929376558,-0.23697543713317,0.447729278560685,2.13224059792889
"1843",-0.119603243103089,3.61871176821753,0.570301005479552,2.0443451827032,1.65695955076951,2.45895012039609,2.91400915628005,1.61368671814379,1.4292308366939,0.0845587202214214,0.550009066131794,1.73043389830368,-1.30302871024187,-0.718274592914959,1.28629692183407,-0.237662064977013
"1844",2.54003632585138,2.69052518884982,0.730753860897717,1.29993623941595,2.60229861452896,2.09834099726767,1.3373640736735,1.76320923338576,1.47531044252058,3.19460110779524,0.680338287424382,2.5480317598246,2.34967937510622,1.51871507973755,3.48052301827354,1.47304530824133
"1845",1.53433389747578,1.68318227190148,1.33587150432106,-0.802237037859693,2.7508515290961,2.56804650888912,1.96276940970096,0.11583747066435,1.6426282786188,0.500552466256574,2.24097893553146,2.14836755982447,0.705776573749527,0.961401738907892,1.68250486370448,1.24924009892846
"1846",2.72589096466799,2.70723818626674,1.1795325065453,1.38160370127205,-0.122352245729197,1.70640110316389,1.65098278850676,0.612271784528894,1.52681815825474,1.00493379820312,3.34625966502374,2.63911049758787,1.28141275047657,1.9382937151405,1.27459927941921,0.569257597369933
"1847",0.923276522159216,2.25732229922061,0.692501594235492,2.10020408447723,4.22061887648511,1.64331395513872,2.2085394058067,2.3444221493949,-2.03762166330451,2.19677804441618,1.39407586599852,1.60296265724227,1.51612643980412,-0.058607000926258,1.49129656819434,1.31642543161611
"1848",1.39786847423153,2.51929884724471,1.8163267421662,1.65498739341902,1.88794179232619,3.17728445453648,0.77071641142794,3.89067300989978,3.20459502206245,1.00294392470389,1.71318089332305,0.829335655538493,1.97463178186463,2.42867042146239,3.15896987361796,0.373664426852125
"1849",2.00649124772634,2.85754495168486,1.48410238303651,2.19337849440852,0.893168513232885,3.2536590241592,2.12387807275577,3.52648109769282,2.96641085339335,0.883829346255371,1.29937074194503,1.66472699427709,1.32913291206891,1.4167498034776,2.04063052614684,2.0468222671902
"1850",2.25348886364476,2.63307384010106,3.19401698597394,2.05478609549811,2.59670194624721,0.535050289633142,0.917361757012946,2.90653212727342,3.07030536828787,-0.438747595086802,3.07629584429587,3.96080252503294,1.01475558825074,2.97101851449879,1.95531174809458,1.64588339018978
"1851",1.42318214074782,2.26098691511651,1.28596295885665,0.117129376278335,1.59054222006688,-0.290458357073437,3.48513677917844,1.49763817476347,2.57915681403574,0.6677912361344,0.366595834390887,0.929367643679439,0.701293101913667,-0.636519666717393,1.42969599767094,2.44299456601002
"1852",0.591379172110975,1.8566045212897,0.0394270635783618,2.29784091409894,1.60606162605671,-1.08224137253797,1.45224082261139,1.13659233379376,2.04276910144191,1.76702470270504,1.96394074634225,2.33006515849592,0.730854519433154,1.0238249288817,1.6861693131167,1.7129072300725
"1853",2.97498731253784,1.28970542184196,2.28204921903159,2.43273630457737,0.574488132349935,0.917939617662764,2.43298853891427,1.43565162359253,2.59720307451288,2.56528137096275,0.503447092242293,2.24856215752861,1.06294617812858,1.77371002921704,1.52688599306822,1.33148742429988
"1854",1.76981563085293,3.37169629321916,1.02486938677937,2.8804894616313,3.22313345735616,2.04603595262725,2.98548176587158,1.67534754518846,2.25378007186046,1.1370690584525,2.58426271508457,1.68581502938263,1.08538644934693,2.62365649070173,1.40285939267128,2.18699175569007
"1855",2.45195852989699,2.51185559386507,2.89486313820981,3.52810086854902,2.54045196622138,2.73173239838024,2.08920801919249,1.52767620367946,1.03612575841248,2.01667638738585,2.73391409793681,0.876326009825746,2.14873202626534,0.66984799205303,2.1020921194836,0.574240243165639
"1856",0.482845616949543,1.77378784937473,1.18408061701166,1.88799746675811,2.09136060899741,2.43954073599123,1.33870958682365,1.67006096238838,1.4888963530517,1.51426529186127,0.292376688435362,0.360558231364021,1.50737931034628,0.0597996152695696,2.45433877792958,1.64091225623572
"1857",1.52803971127458,1.54516986196564,1.53212944475751,1.22160740823498,1.44729431368907,0.421114333166806,1.4200121575453,2.37461742400479,2.90464427921842,2.59287353276413,3.00310281857911,0.671395171343636,0.399231049217333,0.764431690910288,3.36000840567768,0.842130279107736
"1858",4.17887997548989,1.86287219946371,0.516653730692132,3.08926851778144,3.57496327379785,1.85377301623094,3.40891366868759,1.81149365677518,0.869644665083106,1.19486829630761,1.69745903459482,1.38688491569218,1.88426993708967,1.14996257433312,3.55987244603033,1.79824715511599
"1859",2.08653645348974,3.78477078986816,1.27072505327353,4.35109304864784,2.48824818739257,0.308721097395393,2.28025906497944,2.31759828714089,0.982480478733003,1.36715448207816,2.38502624178352,1.61899557453933,2.55603480047663,2.70185439052812,3.35465519722013,2.13660032448234
"1860",3.28762866302838,1.78427003066187,1.20413748956565,3.4706151843879,1.45682010406073,0.476502329896263,2.53776483875002,1.34383400763163,2.11023575669519,1.25469838045977,2.98397488560394,1.6859536313557,1.3864568784555,0.750456133854251,1.59077040304276,1.96364369881651
"1861",1.8762067161946,2.21600125660108,-0.0669685685203778,1.09827825432797,1.71173438004656,0.536503493101505,0.939656722146518,1.99199186309784,1.88803890419539,2.2383236300584,-0.368644080573062,1.30766894757222,1.62668270836912,0.715407827214328,-0.751393970849824,-0.866489455067824
"1862",0.490193717709599,1.31920586937395,0.311754041011401,1.80215043583761,1.95672162725467,1.99490760415293,0.837207697107258,2.28417965739167,0.697100214096582,0.519603578781319,2.3562195134435,2.77966704066344,0.749805908393096,0.597909412300802,1.44303345678755,1.92139539191598
"1863",-0.590226998655471,3.3271114956088,1.16445521555567,2.87766462622773,2.48737370858483,0.535040071157276,1.10053641936965,0.526599136585713,1.17541879011002,1.63866340661601,2.23273940852881,0.0701777537387276,0.631378839302916,0.93994208203527,2.44553393383009,1.57013402915635
"1864",1.36846118312048,1.28935023782898,0.604948777749213,2.81673850446824,2.61583693222952,0.480613714378568,2.40975602331122,1.38611738165364,1.23990994789236,1.66816869102511,2.54547473667749,-0.0665399189398515,2.21361283333263,0.831837021901859,3.16005826546925,2.21034183916684
"1865",1.82942288625596,1.58859305757424,0.643333455123029,1.88509429963991,1.54426457619624,1.88028893746203,-0.0316737462459245,1.13653861421374,2.15681410029672,2.07777064301759,1.9404514350478,1.42534051120735,0.115199657082238,1.9771942653317,1.91092001177805,1.14098177157519
"1866",2.06963949460107,2.58550181421061,0.896387808571414,1.87787749317933,3.11948738881554,1.50300747407592,2.30842269055628,3.65608445515142,2.66691353973591,1.5932585462632,1.23730604292794,0.744573861901414,3.0045726558776,2.25060675560804,-0.124476374919028,1.12959933261903
"1867",1.98086968592509,2.33416692868508,2.8560982924195,1.24846823388394,2.18830884416056,1.38100380586069,1.99595450963357,1.8644271300507,1.25042979265183,1.3449452087324,2.72511576866236,1.06564372895081,1.50073515938051,0.574042472946067,1.69849524188106,1.48377094518368
"1868",1.20124085614826,1.52414917565906,2.6397303183485,3.57578760573791,1.90678370543846,3.84565182646063,3.47940551314699,1.12262410211416,2.1100462955337,1.10353810868877,3.49696714915556,1.33201871283508,1.52898202409473,0.922793286992947,3.98486705365957,0.388097456204573
"1869",2.06630950870375,1.9303439274911,2.00730359292685,1.4741406140025,1.16688686745413,0.418818191204632,2.70640719829772,2.91380360386747,0.141039172718558,2.8265415319998,1.48954450041929,1.83166636715877,1.73389214885063,-0.330691882521493,2.04568549399689,0.592076656233067
"1870",1.22209586105957,2.46542866212861,2.35928212320561,2.95652419435084,0.981304359031529,0.843658971288187,1.05545152499665,0.596599423400635,1.06055651142302,1.05840620846442,1.25455050580097,1.9043137996949,2.25416336304594,0.684966893430119,3.4861065158972,2.28479905719286
"1871",2.56321105189602,1.7705956118127,2.95280979478729,3.69527395322392,2.53191351909661,0.476292046751007,-0.30237690935229,1.55264311170879,2.43439472709276,1.66727033915824,2.38614498890359,0.676240289514842,1.91982513213324,2.04302234927098,2.87352734767919,1.41031995195456
"1872",3.45605199997006,3.43680514609664,0.82307411560979,3.8854040193728,2.80881927145706,2.43013632499365,2.38286710935188,1.789659968005,1.49024709526036,1.88443720320018,3.42800802698338,2.11177289257922,1.11994353409233,1.37475943500811,3.89585642152172,3.62580342918756
"1873",2.31470499108304,3.12308657228362,0.803413014697635,0.754286417778596,2.75419575083819,0.730342944698823,1.04802671793541,1.52905606638556,2.07985514584639,1.84492996865588,3.0702588872738,1.73290857457592,1.16483702631024,1.30836760513656,3.37936745426388,2.61482567818905
"1874",2.52147879528596,3.04385694570165,1.33634437224854,3.03242416186502,2.33893776337078,1.04882276723798,1.69945639956896,3.75895004173531,1.25094386690578,1.81479885770043,2.0280900221478,4.51637100254317,2.23466103019044,1.87093510824368,1.74643578155385,2.78916369813275
"1875",2.27545782209805,1.57499968777296,0.638159448306703,1.95107501356375,0.264936353876712,1.43307148914853,0.447283595983134,1.50757956388123,1.38249464056995,0.780824524260753,-0.972785391696602,1.22944090644617,2.11098885039883,1.15371257173751,0.729216815667102,0.562687250303494
"1876",1.27568230740169,1.77352459070335,-0.399989403239211,1.81215940948149,1.42141311313273,0.899722441024937,1.76273428704485,1.82485687393194,0.580864017798493,1.29049174331797,0.264116596976513,1.71197182359609,-0.0348998679609788,1.21766962432171,0.972083228148817,0.646511811547829
"1877",-0.484662009687537,1.32932094298832,-0.876898447102358,1.66192989377313,2.10568255604062,1.90545229530464,2.09479848688841,1.94795910035329,3.3621916230786,1.34045985423773,1.22794260012459,-0.0616543234185168,-0.574099444489855,-0.682263697071011,0.275583652423513,-0.342134409355684
"1878",2.86268023362318,1.26851936053565,0.81114440269566,3.06121186020475,3.76731394633395,2.10654806395347,1.2808135778985,-0.161669513579148,1.93619312607421,2.62642750360914,-0.541281828820525,0.42006680537959,0.204198823939403,1.46935110189953,2.04550475934993,1.66208276643658
"1879",2.10248834313465,1.51335064729319,1.48982188680911,3.89570000992414,1.73644568826057,2.26116085982468,1.58085514336738,2.45739046681533,2.97430613740251,1.34924992570286,2.5581934122013,1.51801604264699,1.30235604344363,1.83870419737053,2.65787733271766,2.09440648540007
"1880",1.13920540134376,0.572100949763034,1.77088474073334,1.67843596001935,2.42419132620091,0.780909631252407,0.696178544328015,0.10961422112546,1.78587658341853,0.428866396104155,1.64396384949113,-0.253495970795416,2.64082010243803,1.49984848866451,1.18520926442028,1.09701397777984
"1881",2.81445494433201,1.4864686066857,0.729300732758929,0.429397485977632,1.63129595754151,2.01684074569431,1.81715403514879,2.59636302265789,1.4133549703715,3.24747673328422,1.67563051514569,0.349638733193014,1.35543727608089,0.311062275594671,1.61206149501628,0.0960091004282747
"1882",0.535691363316453,-1.38215392510855,0.148848835349371,0.116742091019915,1.05907502698813,1.49743230988689,2.266579389127,1.67958569854576,3.39880630325411,0.257539319958243,1.96448559023968,0.268023416416281,2.30851856810877,0.72241971004945,1.28778895078294,0.688779463102034
"1883",1.49154302726896,3.19291665086455,3.1401313384902,3.75754854166035,1.61568008906128,2.00040481879194,2.09107781467367,1.581507868796,2.85888101755763,2.48323841042775,2.84609222652842,2.02445543020978,1.64822147305775,3.54802590570837,1.71186820011263,1.27864564329162
"1884",1.44768889248488,1.01498820066783,-1.253491457259,0.443687272107526,1.14018366777224,1.87038901085561,3.75464463666717,0.209423893648424,0.516280411978451,2.14229852555246,2.0346959223923,1.3578108112149,2.35185590653552,1.49469243477471,0.165800446175751,2.68825023659728
"1885",3.16655702454691,4.1331304231271,3.84736677782338,1.92290308996669,3.49851959564764,1.58309798835274,2.46949098618195,2.99066875867771,2.01174901381226,1.18766496841585,2.52701198053605,2.1308572391137,0.54131303881334,1.89823569546512,2.96246963181603,2.38951336233225
"1886",1.32853624785413,0.56108287349403,0.500720154732374,1.86614312248799,0.532216960142427,0.932031377422068,1.43810655061616,-0.231554950450399,1.64764871869869,1.48921144142623,1.54243563938733,1.60169713717975,-0.679590166631807,0.990448524596064,1.4080210303023,1.00644136809101
"1887",2.20881528932672,2.28821840950857,0.0969542674556929,0.84215353529584,2.28187490371605,-0.182163938937756,2.51452591807881,2.01100728539502,2.05513554304174,1.7260381113067,1.78528902169056,1.77265096352676,2.13810888441235,0.872674269131556,1.93787221289863,1.41360957142451
"1888",2.28383345556023,2.68081551756123,1.03073625653399,3.82116192789363,2.88332997546366,2.93609709514011,0.255360492269519,2.71561652319013,3.10946113055096,0.920815304688801,1.08428476690271,2.21216947632233,1.42897503522442,1.78084831647815,2.02227399595595,1.672480700588
"1889",1.27168307910739,1.9903953621885,0.530510465336891,1.59103776828594,2.12913764213539,1.18504762690072,1.45071545126746,2.96474171379036,0.326995037976369,2.13203737073783,1.2613164463302,2.37179073963005,-0.614728253084633,0.288024185229248,1.96981358451894,0.988663515297215
"1890",2.02079648668967,0.840233607270347,0.298765481662416,-0.483329757477775,1.40818148886938,2.2330768173311,1.70268055313273,2.76084170063538,1.49111731051923,1.32347468087373,1.51331277881587,-0.0642482071089834,1.22686790565222,1.14129845070869,0.480403514865028,-0.101789880489925
"1891",1.57403897040071,1.2137248027411,0.643378182111977,2.11081945472646,1.44005107723658,0.237234281067675,2.82800459553697,2.10655287850195,-0.467183072979073,0.458517493421297,1.14350781509299,2.6463574175543,1.09922554752373,0.584191413874947,2.15002695395207,0.430836200927273
"1892",0.670883337558194,-0.0906602535254404,1.63166324523577,1.81354861823886,1.3522185275816,1.06551300637524,2.98633470526522,0.689750083907416,1.39304566475563,1.13995106340709,1.79918570713323,1.02793417122431,1.81463686069478,0.975482674459048,2.80629117401017,3.06511952193606
"1893",2.25357518907162,2.02303762235691,1.1307530346095,1.80208524171866,0.296372804791327,-0.215345523379029,1.10061344032511,1.13236731779491,1.55543300280182,0.408795508507461,1.48884705774862,1.61183867788846,0.891513099829218,-0.0313772228191955,-0.0627320765356334,0.429558035580057
"1894",3.15930853735221,1.25617025253874,1.46307297572783,1.14039615839314,3.31438487292805,1.63374282587516,3.50267011173541,2.35641317133156,1.32111661008848,2.56422703259554,2.85104424059399,1.83634059007387,1.69944050310231,2.25515793348269,2.64451764784028,1.86159795270708
"1895",1.44904098956877,2.31905040992362,2.07759791477878,1.55767680124174,3.82696548156539,3.44710231762471,3.1630603842847,2.63058936735013,2.65704381616158,2.00549829143859,2.63007675709641,1.10680004727517,0.393135084310506,1.11149105060503,3.32576566449343,1.35912827854719
"1896",1.69172945860817,1.90191845898587,1.04005124573588,2.90257157587119,1.45957900644422,0.570985361111416,1.62572033831633,2.37528833613126,1.91686744255574,0.379173605659943,3.12754720756191,1.390669046878,0.15830789434375,1.53297479887396,1.84314562494803,0.112088762300466
"1897",2.42504394210621,3.08519067718101,1.10248819599335,3.08004328797297,1.49510095887681,1.90555000193843,2.44420931493848,1.38473035047026,0.220196574056686,1.73943504566441,0.690321678588478,0.420997673562901,0.980510906644025,1.71694691347865,0.997536781687336,0.287396170620608
"1898",3.17682214082828,3.35803305191387,1.56324137087183,4.67923129278625,2.82832842338053,0.900061682843823,1.90268139508568,3.43270350701991,2.0896474992517,1.44270591250643,2.25981836541316,0.672282217327654,2.44081313682441,2.88768512769891,4.62742976501321,1.49315901820542
"1899",1.4031790123145,1.29943869992277,1.40168391242251,1.32821041373124,2.53289352716978,0.655008262564946,1.82413575295179,2.15869082911649,0.942474507954752,1.55281652159907,-0.732321527313072,1.03888276137036,1.77024583441608,-0.014157550702189,2.25460118497767,1.27734249168386
"1900",1.64198096086731,1.44096101199144,2.17704180891648,3.49207554523185,0.425523652345887,0.823553744692045,2.92937836246707,-0.601724736920693,-1.03505126917818,0.276211635813983,0.744158855328359,1.7518803380725,0.739632226704407,0.841532923335433,0.581713183277792,1.5052960960425
"1901",1.39707669564648,1.85433974368507,0.419652836069708,1.60793261449619,1.64065789156254,1.44874039625272,1.43275162225275,2.70448618359084,-0.563095077366367,1.35538174473021,1.69537117149857,1.33701097637984,1.20178124550084,1.33581938751553,1.46488862624058,0.603680513408153
"1902",3.37801190799262,2.05952378346126,0.205915669170056,3.75516453959269,2.39084204650225,0.934862862202174,1.90025627045307,3.02066327395309,2.69556365651014,2.43666095860244,1.93431306373295,0.790309427197596,2.14049976991024,1.88380255455282,1.84261313463391,0.479609660686257
"1903",2.97733630348542,3.43485073479648,1.60515484722739,3.38966803028591,4.11222768477176,2.83338657744039,2.88445827799463,2.20623546802812,2.39292339044869,3.39374366630424,2.35753414416475,1.77416660306336,1.82977198506869,1.10609708403423,2.63698229676135,2.48077028066887
"1904",0.188679655651696,2.32323590640064,0.865525530868278,3.84212033783148,1.81921602794945,0.244263652437629,1.23006875185821,0.123638620216806,1.30882094276637,-0.00552641898473016,2.38586277216307,0.88888683002936,1.47375446514245,1.72815597730142,0.822652570834938,0.0996183895760273
"1905",2.14957455144678,1.96561538758254,0.587871882174422,0.873474142790934,3.84270312845738,1.91669260587451,1.05658986312498,0.821139782166531,1.44887310005282,0.392249385719593,1.58427231141012,2.00604800442635,1.56912820583508,1.25739917384358,0.775136746808931,-0.413734055452886
"1906",0.94689997918711,1.33124075111711,1.06418163903518,0.431563921295736,2.18727412596468,0.151795713585878,0.147743324418056,2.12402152827974,1.62055200293546,0.279914985624372,1.79760769154833,0.709461061846595,0.319655662589373,1.2922289038535,1.2277780036044,1.77378857938064
"1907",0.772037412585255,2.52029033579332,0.450508202982382,2.2600015211333,2.71243558995062,3.17275570244671,1.8942732844096,0.80518681119331,3.17830264863243,1.03785032429821,1.33401961101399,0.112540108612598,1.85368575533003,0.265182139025224,1.67372160134774,0.947215599837538
"1908",0.851448368406567,1.23480471749476,0.898737798429794,2.04144562346506,1.20851067894696,1.01562823449807,1.57903645009846,1.55267283390071,-0.179593231430628,1.86894055290112,0.0898702094758097,0.658636886187858,1.08934555324916,1.80427724762471,2.21333204688982,0.157847703305687
"1909",3.30816319956679,1.55259053835389,2.00781551072779,0.919188989891973,1.53467365267318,2.48424267680795,3.48807277143344,1.89549937669357,2.90829739387664,1.65728011651462,3.09737973699268,0.917490149737746,1.97980164671432,0.471206201811909,2.38181165319731,0.036549504785824
"1910",1.32334755770501,2.27065652889241,1.30924775127788,1.93368911115927,0.431039444784413,0.766153049251912,1.76447798381786,1.08169672031861,2.550387127755,2.51243993139423,1.23547097439439,0.544060630963383,2.44921816554636,-0.152124526766735,0.474426557346679,2.0880762097375
"1911",2.15593844500722,2.4739693107153,2.79973163828691,1.28371099883775,2.58967987779491,1.92313789471771,2.70976349967908,0.716035103845804,1.18977072258727,3.6306628937127,3.00253495034191,1.60330367557026,3.08138439864008,1.71967833073923,2.80577442554898,2.02331730817023
"1912",2.62998766291535,2.71389612320796,-1.31795078007792,2.86526851512593,2.42548069089588,2.1880750191118,0.794681769843264,1.97570478381653,2.17232273187387,2.11302414031496,2.34775327652655,2.89028492946978,-0.133386764105588,1.35845694164293,1.39962133692959,1.0666384452477
"1913",3.10778538749376,3.94485351260524,2.89068691289652,2.45080211649568,3.73927339743549,2.90992892367333,1.43665566935861,2.82888969244512,2.98991255272371,1.03753601403586,1.33400269067784,2.43453927134622,0.841756844600335,1.64193151419097,2.88216589797639,2.1419024061595
"1914",0.888666669796843,1.20147322910555,0.260111078844551,2.81897309466316,1.9194021539335,1.01715809041799,1.97643938881354,-0.98196610340596,1.76048225508526,0.829788347315466,1.38563181616057,0.508988949613137,1.27366326905536,0.811706146581605,1.67228043219481,2.57016282610344
"1915",1.24528242487972,2.60144275620441,2.42095344445783,3.64053043440742,1.94255360409559,1.60242696740702,2.51411004324035,-0.213418896142647,0.437693838799197,1.8741441264054,0.552104462786173,0.622869920164609,1.24989599902891,0.202237128331188,1.60730896091166,1.45772984822145
